id,price
0,2882.863223954298
1,5799.216751905018
2,9742.67105136817
3,3972.4055584851935
4,1607.6934865756486
5,6049.879570766372
6,4764.174973235866
7,4335.471873176032
8,5224.375064523766
9,15566.851901730633
10,4589.966772598824
11,704.5635409465962
12,2935.6834565022036
13,1572.6008759377296
14,2601.614365344117
15,1167.9188308915645
16,1571.8374917550007
17,3967.9598924064335
18,4010.554380142284
19,883.2951543737578
20,2202.206115570473
21,4946.425865262386
22,4286.594269114427
23,642.1037281727641
24,14910.681080491077
25,1193.3277770509653
26,596.6493792676011
27,1005.8027545012975
28,1626.968878580798
29,842.4438667566086
30,10596.759630265677
31,564.3894538886642
32,4054.988947548071
33,717.2283132865422
34,683.186094354207
35,2589.2531917061096
36,6607.767627608384
37,2537.5651928501443
38,3017.198496885511
39,721.7688439069389
40,529.2941199311915
41,9177.414802073028
42,916.0729695325387
43,1841.2302206051647
44,9916.946730786078
45,2399.308052749071
46,1018.1009226122479
47,788.2312421359446
48,1277.6546150332251
49,2839.121393040675
50,667.9386613447582
51,4546.036284939328
52,2837.338284855333
53,6858.781118509802
54,5613.24116755517
55,2269.5033188895577
56,9351.939526365963
57,2324.103644010011
58,4403.979846624659
59,2760.767431450486
60,1248.6527765586625
61,565.9336797650237
62,7070.663114692103
63,1081.8126392369934
64,8663.434944723784
65,17228.34182021535
66,867.6068884329401
67,11065.268172386632
68,5436.782616625341
69,9807.969262962475
70,497.59851703918406
71,692.7067034903538
72,798.4604880467044
73,1359.568483559281
74,5182.699371283508
75,1910.8226078706125
76,8778.364947008937
77,14250.864537441206
78,2727.1744005099663
79,6434.56215461992
80,10832.115954253786
81,2027.3014109932108
82,14549.208162580455
83,6695.995206468439
84,905.9112417337744
85,7556.8240248591555
86,1016.8679619744636
87,12780.127738660114
88,8328.129814402007
89,15272.999615694882
90,4960.652930350182
91,1304.301426468321
92,967.8120432898739
93,846.5920096873804
94,7493.710100312549
95,533.0505537146728
96,14489.9653852109
97,14513.942579716055
98,12857.191896870561
99,623.8299263084559
100,2527.895956689285
101,713.3610805391039
102,664.643530170384
103,495.40173781044774
104,1166.2486905927979
105,1710.9807645946441
106,1325.917864267341
107,746.248099401251
108,1202.8581033274286
109,723.7900936709397
110,684.8235415876079
111,1053.2280576943488
112,1687.554723776727
113,1688.5538599246868
114,1523.4895643747577
115,5027.9825378307105
116,5146.976735789199
117,13757.869821922903
118,536.9546443222456
119,13547.384318720082
120,1299.8138191578732
121,1643.4019374346183
122,1099.09234195344
123,551.8496050593575
124,666.7276048998631
125,1555.294744533713
126,1223.0428349974236
127,12844.241994813865
128,5483.461821694375
129,5146.929175862099
130,6101.445738245273
131,3390.725085556675
132,6706.765396060421
133,1056.0030165803946
134,3576.4115663939233
135,1054.9752704946154
136,682.3273627025769
137,7276.327372051157
138,587.116894390455
139,4366.689194919299
140,895.2069425466798
141,894.7118764884361
142,3452.2510542591026
143,3648.8811811004352
144,717.7425062888724
145,6021.072662769161
146,14950.554472008727
147,5031.0433317902725
148,2662.6447775292936
149,1910.635235083896
150,2650.5140307298693
151,1730.680496705583
152,12058.270408180046
153,2789.872146397946
154,610.1250398340281
155,12975.632247976768
156,3311.147866956716
157,2848.1603612633894
158,3799.035408875462
159,909.539906621298
160,7977.648864109518
161,9860.591486065787
162,710.0557331027964
163,613.3060585662341
164,5229.92865452881
165,11522.681990934525
166,3211.8599260732813
167,4527.310723046335
168,3332.53847861305
169,11646.858920256078
170,771.6736186416045
171,1543.3818179589803
172,4849.837762703599
173,2090.0928483096627
174,6391.59694530097
175,1740.348398252353
176,4448.658703890374
177,3469.8144514224305
178,2488.495950170437
179,3424.384918445732
180,3591.1867045522727
181,1844.9834951774174
182,918.1427335352108
183,1573.6770812852071
184,752.2221297229446
185,3930.8856225211134
186,936.1604729458174
187,885.8348063818302
188,533.0745465888349
189,1834.3455773869741
190,2284.5778432467278
191,760.4553667061429
192,790.1043732729102
193,6316.754951910521
194,3949.2935892973082
