id,price
0,3015.3348289462942
1,5389.957684690462
2,9236.611107648538
3,4162.468886057686
4,1711.1816171491632
5,6355.183554277791
6,4858.406257292184
7,4335.206192059425
8,5113.067562800969
9,16136.229850893356
10,4289.028226559103
11,860.2281024499913
12,3292.8226430202762
13,1620.6315690823994
14,2432.6215540714015
15,1111.5178705220346
16,1493.2485313394725
17,4048.9624733114165
18,4206.179115621628
19,870.0474729085315
20,2222.9733359431943
21,5203.999211450835
22,4097.258596452125
23,631.8192663123507
24,15180.434190099299
25,1074.9167797423245
26,585.2939449725902
27,964.4448582776583
28,1690.7087121402083
29,907.0948242239332
30,10237.816547552264
31,552.1609603294457
32,4057.14115569001
33,736.7888849215018
34,612.7822010495254
35,2328.5274333454677
36,6456.769624732906
37,2779.7962007068454
38,2895.261462160479
39,705.9815492990089
40,506.6546038804428
41,9089.24318633559
42,914.6918354228768
43,1947.8312145874847
44,10428.114873936116
45,2508.167303317356
46,898.492384419119
47,866.1782529765882
48,1221.8362288123135
49,2851.6187094613347
50,596.0016272524236
51,4633.378421746151
52,2859.5658400652082
53,7032.284634337616
54,5502.971706456943
55,2192.0082106807263
56,9245.208735372698
57,2551.9440818664784
58,4442.627121072434
59,2988.5001412121114
60,1234.721215542714
61,505.86286423036455
62,6927.843480814905
63,1179.5452791914086
64,8859.295442366189
65,17589.388708794417
66,836.9371505318674
67,11154.80078125
68,5223.951505728494
69,9053.468181119715
70,497.50482730797876
71,710.9487009281701
72,903.8356914254335
73,1250.4805140769463
74,5238.662991088061
75,1875.5196142081786
76,8776.105394929737
77,14056.756060265358
78,2816.0611240794888
79,6597.877195288839
80,11036.628647503361
81,2023.13276038605
82,13151.282011268155
83,6429.403747186037
84,831.6115307728534
85,8496.808528645834
86,1010.6809756449564
87,12144.420918279997
88,8077.340032658353
89,15195.155031907001
90,4791.320596264049
91,1334.9959253777488
92,996.1133158223709
93,784.9289667547853
94,10876.86328125
95,516.2416375917118
96,14189.2857272822
97,15197.761828926281
98,12894.057738741665
99,731.4870223447111
100,2524.509190778945
101,740.7673406284207
102,603.9401571404271
103,464.8661752916231
104,1023.8568358321261
105,1645.0891319244054
106,1308.2003283736842
107,776.896142967496
108,1099.8699418509107
