id,price
0,1660.2673858745006
1,1856.765879499141
2,2358.966304428564
3,1843.8134596640973
4,843.8908385728794
5,1771.0730969961776
6,1820.1387314557999
7,1941.0470705106725
8,1837.6799660665376
9,2643.6860497872312
10,1819.6888170491247
11,509.4780095507898
12,1071.2417992465082
13,1071.2417992465082
14,1597.8811333065516
15,763.1840687857392
16,843.8908385728794
17,1840.7160858839798
18,1802.3388281699922
19,518.2603938282205
20,1603.5371255655991
21,1856.765879499141
22,1537.7023562274583
23,512.0307269733834
24,3639.5058320715775
25,843.8908385728794
26,702.1686365127725
27,792.442607046622
28,843.8908385728794
29,753.5085131558213
30,2573.785103426376
31,509.4780095507898
32,1841.4491837832925
33,529.294984233193
34,466.8808577268801
35,1604.1349489111178
36,2263.5485178893546
37,1960.5743255618113
38,1619.4033695250912
39,532.8924199537724
40,449.29941695708527
41,1856.765879499141
42,517.8142907374516
43,1449.6173960986516
44,2055.3611134092957
45,1614.9157047719536
46,723.5637533148429
47,509.4780095507898
48,1106.6690286315716
49,1592.8160397352353
50,532.1869271746799
51,1802.770781734255
52,1603.1016359492637
53,1840.8981129637355
54,1839.1586222396568
55,1185.2531464780106
56,2340.7701859679505
57,1077.2774412488488
58,1914.5391351907097
59,1304.2672402015114
60,1087.9182967134773
61,449.29941695708527
62,1819.2242072518195
63,518.3772661794065
64,2307.2360859626974
65,3670.0300305916644
66,702.1686365127725
67,3666.7149176278363
68,1790.108011936616
69,1813.412976523831
70,534.2832810728132
71,518.2603938282205
72,763.1435173634129
73,806.457722449967
74,1841.9560206755216
75,843.8908385728794
76,1839.1586222396568
77,2520.5816088585934
78,1604.1349489111178
79,1790.108011936616
80,2294.620494742552
81,1311.0411671631714
82,2633.0886490864013
83,1856.1825829015675
84,532.1869271746799
85,2299.056996385974
86,531.7288365393417
87,3000.291873686236
88,2357.825938131177
89,3484.296542899452
90,1820.582210327051
91,790.0618031118131
92,532.7262878907133
93,518.2603938282205
94,10221.770774543515
95,453.98266581902817
96,2520.800437532505
97,3665.8843388705636
98,2991.309794927362
99,512.0307269733834
100,1531.0996038674505
101,512.0307269733834
102,532.1869271746799
103,462.9563382582721
104,843.8908385728794
105,829.035455550374
106,783.3808947604664
107,532.8924199537724
108,806.457722449967
109,518.2603938282205
110,508.947180982419
111,792.4936207166455
112,1608.2406576604835
113,829.035455550374
114,1025.2304465682855
115,1820.1387314557999
116,1794.707085849576
117,4687.578275649745
118,462.9563382582721
119,3861.8016863789153
120,790.1649114878079
121,843.8908385728794
122,791.4589989960331
123,452.76102930883775
124,509.4780095507898
125,1321.5530986453828
126,1078.3122975264598
127,1960.7463764897598
128,1843.6734774327638
129,1799.6050545197133
130,2037.4501576990745
131,1941.6438563567933
132,1806.1855333709516
133,702.8802702625459
134,1537.5208559925186
135,775.5484642343246
136,534.2832810728132
137,1847.0531524002986
138,512.0307269733834
139,1802.3388281699922
140,739.5589287484188
141,789.9665578615902
142,1701.3805241226614
143,1855.8670594999203
144,518.2603938282205
145,2035.7317395588586
146,4044.9112192830826
147,1799.1599891660544
148,1608.2032754043673
149,1602.5041976951663
150,1843.2166939338356
151,1077.2774412488488
152,3063.130121180667
153,1701.2583219300336
154,739.5589287484188
155,3666.7149176278363
156,1927.4030119054155
157,1606.9619788771686
158,1790.108011936616
159,692.1485989295211
160,2331.0806750699303
161,1960.7463764897598
162,531.2612894144024
163,452.76102930883775
164,1878.4298308974762
165,1842.4845188456893
166,1598.654563523465
167,1975.7553232392738
168,1618.3602213202964
169,3380.697318466809
170,534.2832810728132
171,843.8908385728794
172,1965.054440115099
173,843.7781705619498
174,1790.108011936616
175,1187.4479099888683
176,1802.770781734255
177,1606.9619788771686
178,1606.9619788771686
179,1845.7299572139843
180,1843.8134596640973
181,1507.0747379955567
182,518.8238542801281
183,843.8908385728794
184,517.8142907374516
185,1847.0531524002986
186,763.1435173634129
187,739.5589287484188
188,449.29941695708527
189,1092.8233483499764
190,1092.8233483499764
191,534.2832810728132
192,532.5211158082706
193,1847.0531524002986
194,1825.8985704261204
195,1602.5041976951663
196,518.2603938282205
197,2346.67958740588
198,532.8924199537724
199,1865.7989216799401
200,2270.6778862836636
201,1782.2082730460934
202,512.0307269733834
203,775.5484642343246
204,1841.4491837832925
205,1799.6050545197133
206,518.2603938282205
207,1603.1016359492637
208,518.8238542801281
209,2609.0933216318354
210,1624.4723954749436
211,1851.5152189364394
212,2294.620494742552
213,512.0307269733834
214,1078.3122975264598
215,511.96723076457516
216,1599.6850278403342
217,1607.9977801044574
218,792.4936207166455
219,1655.000738159776
220,1844.5380873734418
221,1321.5530986453828
222,1839.1586222396568
223,735.1909616055248
224,792.4936207166455
225,1802.770781734255
226,1960.5743255618113
227,1606.9619788771686
228,2055.3611134092957
229,1308.0113527886901
230,1783.403698710496
231,1077.3864137862838
232,531.0024789357716
233,843.8908385728794
234,530.486362605961
235,2307.3241861619176
236,735.7839903883034
237,763.3314687094767
238,1831.000915106866
239,1831.681333124175
240,2035.7317395588586
241,696.69538244257
242,3660.124323806351
243,1832.1518517314553
244,513.8888338997438
245,789.9665578615902
246,1598.654563523465
247,1782.2082730460934
248,1960.057610589395
249,1843.7912292761469
250,1864.508790045726
251,805.5564307506198
252,1780.2781175780924
253,1965.054440115099
254,1843.6734774327638
255,775.5484642343246
256,518.2603938282205
257,1603.5371255655991
258,532.1869271746799
259,2520.800437532505
260,1782.2082730460934
261,1847.5615317179513
262,1087.9182967134773
263,1659.197914873238
264,518.2603938282205
265,1311.0411671631714
266,4813.676708593978
267,1071.2417992465082
268,791.9700002769065
269,1785.5653517255037
270,1856.1825829015675
271,702.1686365127725
272,1837.6799660665376
273,1901.5757078332279
274,518.2603938282205
275,532.8924199537724
276,1802.3388281699922
277,702.1686365127725
278,2340.7701859679505
279,2330.8562217013987
280,1308.0113527886901
281,1599.6850278403342
282,1941.6438563567933
283,2520.5816088585934
284,1848.949865787022
285,2989.252416746428
286,1856.765879499141
287,3036.3665788711523
288,1077.2774412488488
289,1856.765879499141
290,450.1439051453597
291,2293.276642222779
292,4823.6133856353645
293,532.4337220512901
294,1799.6050545197133
295,1078.3122975264598
296,1606.9619788771686
297,462.9563382582721
298,534.2832810728132
299,1876.705689215886
300,1855.4650216084617
301,790.5117090375422
302,1659.197914873238
303,1845.7299572139843
304,1831.8835193194345
305,2340.7701859679505
306,789.9665578615902
307,533.0125919576357
308,824.3350550894331
309,1603.1016359492637
310,843.8908385728794
311,508.947180982419
312,2293.1757292078755
313,1790.108011936616
314,1603.1016359492637
315,3036.332371089242
316,739.5589287484188
317,1078.3122975264598
318,533.8233859585598
319,1839.1586222396568
320,1824.7864821933672
321,738.6940011107312
322,532.8924199537724
323,449.29941695708527
324,790.5117090375422
325,1837.6799660665376
326,843.8908385728794
327,1311.0411671631714
328,1806.1855333709516
329,510.44605246611104
330,3832.434542797627
331,1612.475984039403
332,739.5589287484188
333,2307.1345586784428
334,1603.1016359492637
335,1189.047831021363
336,3666.7149176278363
337,532.4337220512901
338,739.5589287484188
339,2037.4501576990745
340,518.2603938282205
341,1078.210459602029
342,452.76102930883775
