id,price
0,1583.5366743772752
1,1814.2820221978027
2,2259.9061422590407
3,1657.4643137412502
4,817.0845117789867
5,1779.4764762324446
6,1786.3465236838183
7,1711.8091021286225
8,1772.5296069122528
9,2267.1267630384223
10,1786.3465236838183
11,510.8306763533224
12,843.5350708611073
13,843.5350708611073
14,1589.6306545952318
15,799.4369533120275
16,817.3136800943365
17,1658.682927136709
18,1772.0903433967426
19,515.7422187008731
20,1467.7108188198706
21,1814.2820221978027
22,1746.2559745298015
23,507.8327683658984
24,2965.936253255725
25,817.3136800943365
26,659.1352773865868
27,800.300732313652
28,817.0845117789867
29,756.0928368138059
30,2258.330002107403
31,510.8306763533224
32,1779.4764762324446
33,526.723422650072
34,467.8091615669604
35,1467.2396152771266
36,2311.335786510493
37,1709.6248685402998
38,1482.769800304927
39,526.3346082526301
40,474.27176794594885
41,1932.082868655543
42,515.7422187008731
43,1354.541030089194
44,1941.8407575285369
45,1531.5876646276472
46,718.3992496862047
47,510.8306763533224
48,865.6542584850164
49,1591.5458063476808
50,533.3047061162811
51,1789.2792813519584
52,1486.5474108286335
53,1961.3191217713193
54,1954.8848002770628
55,1163.3766765117161
56,2258.482028810581
57,835.9936973276823
58,1869.6155245985742
59,1152.720968900951
60,1089.549151768744
61,474.27176794594885
62,1793.9111378427292
63,516.1463444826551
64,2254.65240452894
65,2949.6239603327404
66,659.1352773865868
67,2963.8194858762395
68,1772.0903433967426
69,1797.0061471895153
70,532.3297411644401
71,515.7422187008731
72,758.9489745825753
73,793.7224830206331
74,1797.4548641029505
75,840.8543936644677
76,1834.3286551491667
77,2269.264836330626
78,1486.5474108286335
79,1772.0903433967426
80,2252.905668439508
81,1164.787422432961
82,2257.3887972846965
83,1816.9081701122248
84,533.3047061162811
85,2254.65240452894
86,533.3047061162811
87,2288.8347924990935
88,2264.519776078671
89,2731.378664855523
90,1776.1038967604723
91,759.1005823891998
92,533.7225935287763
93,515.7422187008731
94,8259.140570810794
95,483.120876306443
96,2269.264836330626
97,3011.024028418972
98,2254.2129151068716
99,507.8327683658984
100,1543.177191107312
101,507.8327683658984
102,533.3047061162811
103,459.8784825282818
104,817.3136800943365
105,835.9936973276823
106,802.2784019299459
107,526.3346082526301
108,793.49992949104
109,515.7422187008731
110,506.43204770465917
111,792.7088476881005
112,1514.166879258215
113,812.1720176496069
114,959.670457315865
115,1786.3465236838183
116,1797.4548641029505
117,3681.0873773505764
118,459.8784825282818
119,3098.3877628627624
120,825.5208610382679
121,817.0845117789867
122,817.0149440438443
123,458.0307515558099
124,510.8306763533224
125,1193.8531654662181
126,840.8543936644677
127,2055.497844426298
128,1835.7410713118659
129,1765.7827940767738
130,2092.672220472257
131,1821.327681902353
132,1765.7827940767738
133,659.1352773865868
134,1696.8505680799365
135,785.0982768606466
136,532.3297411644401
137,1772.0903433967426
138,507.8327683658984
139,1772.0903433967426
140,662.2147995303869
141,759.1005823891998
142,1609.5932321169892
143,1695.1588547964259
144,515.7422187008731
145,1937.7960493968778
146,2950.901422408859
147,1793.8369887997915
148,1595.6431867245947
149,1467.7108188198706
150,1694.1663883871458
151,835.9936973276823
152,2264.6216875509826
153,1609.5932321169892
154,662.2147995303869
155,2955.8139958941415
156,1949.937414965616
157,1485.9323167151063
158,1772.0903433967426
159,653.2993463455571
160,2258.626553329114
161,2055.497844426298
162,532.0444445582034
163,458.0307515558099
164,1842.8010477835044
165,1793.9111378427292
166,1468.31837023716
167,1715.3930669132753
168,1482.769800304927
169,2910.280432154247
170,532.3297411644401
171,817.3136800943365
172,1835.0173820476052
173,840.7578446700168
174,1772.0903433967426
175,1163.3766765117161
176,1789.2792813519584
177,1485.9323167151063
178,1466.6325102201895
179,1683.1703415022362
180,1657.4643137412502
181,1390.6928840036524
182,516.1463444826551
183,840.8543936644677
184,515.7422187008731
185,1772.0903433967426
186,758.9489745825753
187,731.9111702349151
188,474.27176794594885
189,1089.549151768744
190,1089.549151768744
191,532.3297411644401
192,534.3392014412481
193,1772.0903433967426
194,1683.367999849397
195,1467.7108188198706
196,515.7422187008731
197,2258.626553329114
198,526.3346082526301
199,1948.6252706556381
200,2196.390454772472
201,1767.575711581898
202,507.8327683658984
203,785.0982768606466
204,1779.4764762324446
205,1765.7827940767738
206,515.7422187008731
207,1467.2396152771266
208,516.1463444826551
209,2256.038615167626
210,1482.769800304927
211,1814.2820221978027
212,2252.905668439508
213,507.8327683658984
214,840.8543936644677
215,508.23069645301007
216,1590.799394816945
217,1485.9323167151063
218,792.7088476881005
219,1576.1701891134167
220,1787.447141352919
221,1195.2887670187733
222,1954.8848002770628
223,718.3992496862047
224,792.7088476881005
225,1789.2792813519584
226,1709.6248685402998
227,1466.6325102201895
228,1941.8407575285369
229,1165.2155356477538
230,1797.4548641029505
231,835.9936973276823
232,533.7459900529016
233,817.0845117789867
234,531.8632210574519
235,2251.4082551695756
236,752.1778738751409
237,796.9818908842221
238,1821.327681902353
239,1802.163610586584
240,1936.523365572282
241,657.1591825307805
242,3005.6400107592685
243,1816.9081701122248
244,517.7076361226668
245,759.1005823891998
246,1468.31837023716
247,1771.7894618248276
248,2062.4742442746806
249,1799.1390826094632
250,1689.8157919977268
251,791.5626154951411
252,1594.2212829087491
253,1835.0173820476052
254,1835.7410713118659
255,785.0982768606466
256,515.7422187008731
257,1467.7108188198706
258,533.3047061162811
259,2269.264836330626
260,1767.575711581898
261,1789.2792813519584
262,1089.549151768744
263,1609.4893698488465
264,515.7422187008731
265,1164.2581057501623
266,3375.5332405098516
267,843.5350708611073
268,792.6178268850783
269,1773.349620265896
270,1816.9081701122248
271,659.1352773865868
272,1772.5296069122528
273,1859.1477318832938
274,515.7422187008731
275,526.3346082526301
276,1772.0903433967426
277,659.1352773865868
278,2258.1553359664686
279,2258.1553359664686
280,1162.8597735727767
281,1590.799394816945
282,1821.327681902353
283,2267.7565497980318
284,1954.8848002770628
285,2254.2129151068716
286,1814.2820221978027
287,2296.8128610001454
288,835.9936973276823
289,1932.082868655543
290,474.27176794594885
291,2252.905668439508
292,3269.521281162744
293,526.3346082526301
294,1765.7827940767738
295,840.6186247185362
296,1485.9323167151063
297,459.8784825282818
298,532.3297411644401
299,1932.8128857922204
300,1825.6286173106882
301,793.3147099106188
302,1583.5366743772752
303,1683.1703415022362
304,1804.1519902829025
305,2258.482028810581
306,759.1005823891998
307,526.747034029164
308,825.7821857291096
309,1467.2396152771266
310,840.6186247185362
311,506.43204770465917
312,2252.905668439508
313,1772.0903433967426
314,1486.5474108286335
315,2296.55614188437
316,731.9111702349151
317,840.8543936644677
318,532.3297411644401
319,1834.3286551491667
320,1849.4051458471847
321,665.7303648866957
322,526.3346082526301
323,474.27176794594885
324,793.3147099106188
325,1771.7894618248276
326,817.0845117789867
327,1164.2581057501623
328,1765.7827940767738
329,506.88115519016384
330,2990.196665680709
331,1513.9940376458724
332,662.2147995303869
333,2253.1538302757335
334,1467.2396152771266
335,1174.7565678880512
336,2961.2868616481787
337,526.3346082526301
338,662.2147995303869
339,2092.672220472257
340,515.7422187008731
341,1026.8077754378494
342,458.0307515558099
343,1793.9111378427292
344,1868.1961390301121
345,840.6186247185362
346,516.939277526214
347,1466.6325102201895
348,1793.9111378427292
349,526.3346082526301
350,1482.769800304927
351,459.8784825282818
352,1780.2070894271933
353,1163.3766765117161
354,532.3297411644401
355,840.8543936644677
356,526.3346082526301
357,2271.0242561064406
358,817.3136800943365
359,474.27176794594885
360,758.9489745825753
361,1765.7827940767738
362,507.8327683658984
363,2292.849488916852
364,1405.065768335163
365,451.06141794346985
366,507.8327683658984
367,1708.3688287439466
368,825.7821857291096
369,507.8327683658984
370,515.7422187008731
371,496.2435631281862
372,2521.039618678149
373,507.8327683658984
374,473.78380344016807
375,752.7790748296976
376,526.3346082526301
377,1789.2792813519584
378,1220.104424512075
379,507.8327683658984
380,1772.0903433967426
381,474.27176794594885
382,507.8327683658984
383,1944.0415168817708
384,812.1720176496069
385,759.1005823891998
386,3387.7502587374756
387,2063.2493375864947
388,526.3346082526301
389,731.9111702349151
390,1467.7108188198706
391,533.3047061162811
392,1767.575711581898
393,515.7422187008731
394,1193.464727446232
395,1771.7894618248276
396,510.8306763533224
397,840.8543936644677
398,725.1060278991946
399,1616.3826921848595
400,1797.4548641029505
401,531.8632210574519
402,1584.807488708615
403,1808.7714306227224
404,1161.9794029749019
405,718.3992496862047
406,476.0282328623362
407,3704.5228479189873
408,817.0845117789867
409,1932.082868655543
410,515.7422187008731
411,516.939277526214
412,1814.2820221978027
413,1097.3428568569861
414,1937.7960493968778
415,759.1005823891998
416,840.8543936644677
417,1803.662158895423
418,507.8327683658984
419,1814.2820221978027
420,2257.014190195596
421,1761.4598019599296
422,1772.5296069122528
423,526.3346082526301
424,840.8543936644677
425,461.4949212821587
426,515.7422187008731
427,3005.6400107592685
428,835.9936973276823
429,1932.082868655543
430,1626.293501742694
431,2957.612685299264
432,1514.166879258215
433,1468.31837023716
434,507.8327683658984
435,1486.5474108286335
436,1590.799394816945
437,759.1005823891998
438,1779.4764762324446
439,725.1060278991946
440,1594.2212829087491
441,840.8543936644677
442,759.1005823891998
443,526.3346082526301
444,772.2769790781523
445,756.2438740777496
446,1468.31837023716
447,1772.0903433967426
448,507.8327683658984
449,1485.9323167151063
450,510.8306763533224
451,752.7790748296976
452,2252.905668439508
453,1965.2389872259637
454,1590.799394816945
455,1695.1588547964259
456,758.9489745825753
457,2275.165819908033
458,1657.4643137412502
459,1797.4548641029505
460,2251.4082551695756
461,473.78380344016807
462,515.7422187008731
463,731.9111702349151
464,756.2438740777496
465,1772.0903433967426
466,653.2993463455571
467,1814.2820221978027
468,1816.9081701122248
469,1190.5607842964075
470,1590.799394816945
471,1513.054439977724
472,1590.799394816945
473,1719.8922870841177
474,1088.2405487792207
475,759.1005823891998
476,2267.1267630384223
477,1799.1390826094632
478,1787.447141352919
479,1961.1748562518612
480,759.1005823891998
481,1804.1519902829025
482,2261.0069718936875
483,2631.1047688165604
484,793.3147099106188
485,1793.9111378427292
486,2882.09385815906
487,1482.769800304927
488,1485.9323167151063
489,1558.1303099249708
490,533.3047061162811
491,800.300732313652
492,1932.082868655543
493,2260.377724968707
494,1467.7108188198706
495,508.23069645301007
496,1532.5387713163568
497,1765.7827940767738
498,812.1720176496069
499,1689.8157919977268
500,1814.2820221978027
501,506.43204770465917
502,1954.8848002770628
503,835.9936973276823
504,474.27176794594885
505,1789.2792813519584
506,758.9489745825753
507,1668.6842658758412
508,1164.2581057501623
509,526.723422650072
510,812.1720176496069
511,532.3297411644401
512,840.8543936644677
513,1689.8157919977268
514,1708.9912286232052
515,2252.905668439508
516,1822.6359723927972
517,1949.7952923552534
518,786.8337257248
519,1026.8077754378494
520,1941.8407575285369
521,1064.384788348177
522,507.8327683658984
523,1926.2070780304334
524,1944.8045408903743
525,1101.804756553658
526,840.8543936644677
527,1590.799394816945
528,1789.2792813519584
529,1774.2786338024441
530,1467.7108188198706
531,878.3488477860592
532,1467.7108188198706
533,2129.08480974375
534,1592.1188606947765
535,3001.910803844564
536,2255.3439074118155
537,1849.4051458471847
538,1089.549151768744
539,1226.8025079037573
540,1793.9111378427292
541,1834.3286551491667
542,758.9489745825753
543,3388.410250062012
544,532.9059031965159
545,2252.905668439508
546,2259.2553127606297
547,1205.3899853168775
548,800.300732313652
549,1941.8407575285369
550,510.8306763533224
551,758.9489745825753
552,1808.3535686734144
553,1164.2581057501623
554,1055.3119770791295
555,2252.905668439508
556,1786.3465236838183
557,1814.2820221978027
558,840.8543936644677
559,843.5350708611073
560,526.3346082526301
561,1617.9820911728316
562,799.4369533120275
563,1780.4417529766538
564,1925.3960651158218
565,1590.6993972648029
566,1590.51664658397
567,1590.799394816945
568,1937.7960493968778
569,1164.2581057501623
570,772.2769790781523
571,1664.2346693816419
572,2269.264836330626
573,3859.030076719309
574,1814.2820221978027
575,777.3821803786344
576,1767.575711581898
577,759.1005823891998
578,526.3346082526301
579,1772.0903433967426
580,1532.5387713163568
581,516.1463444826551
582,532.7468646129645
583,507.8327683658984
584,2257.014190195596
585,889.5714857845846
586,758.9489745825753
587,759.1005823891998
588,1595.6431867245947
589,1772.0903433967426
590,1152.0127173101932
591,526.723422650072
592,532.3297411644401
593,533.3047061162811
594,2254.65240452894
595,759.1005823891998
596,2259.2553127606297
597,516.1240690125927
598,793.3147099106188
599,1658.682927136709
600,1468.31837023716
601,1765.7827940767738
602,1514.166879258215
603,1783.1560496277525
604,458.0307515558099
605,863.8817854298396
606,758.9489745825753
607,1765.7827940767738
608,1089.549151768744
609,510.8306763533224
610,1200.601292086357
611,655.5671549399319
612,1658.682927136709
613,1467.2396152771266
614,516.939277526214
615,515.5635406198306
616,526.3346082526301
617,1584.807488708615
618,2159.2368673670626
619,1961.1748562518612
620,759.1005823891998
621,505.5498577982175
622,759.1005823891998
623,825.7821857291096
624,1773.349620265896
625,2269.264836330626
626,839.0195266869068
627,507.8327683658984
628,1163.8160535492066
629,1765.7827940767738
630,1844.3142961260155
631,1925.3960651158218
632,758.9489745825753
633,659.1352773865868
634,1658.682927136709
635,2252.905668439508
636,1767.575711581898
637,731.9111702349151
638,2960.1421672083015
639,1793.9111378427292
640,1932.082868655543
641,515.7422187008731
642,534.3392014412481
643,1789.2792813519584
644,791.6535151222513
645,507.8327683658984
646,840.8543936644677
647,843.5350708611073
648,1799.1390826094632
649,1192.0313166563733
650,1821.327681902353
651,2961.455755539417
652,1088.2405487792207
653,1514.166879258215
654,759.1005823891998
655,3387.7502587374756
656,1590.3765177468438
657,1089.549151768744
658,516.939277526214
659,759.1005823891998
660,1592.1450292896095
661,526.723422650072
662,1689.8157919977268
663,459.8784825282818
664,515.7422187008731
665,731.9111702349151
666,1925.3960651158218
667,1468.31837023716
668,2320.6486774295126
669,2257.753679144591
670,1590.799394816945
671,2998.2952772594017
672,840.8543936644677
673,1796.3757777669666
674,731.9111702349151
675,1773.349620265896
676,1409.0742362573144
677,1164.2581057501623
678,1192.0313166563733
679,1163.3766765117161
680,515.7422187008731
681,2254.65240452894
682,1101.804756553658
683,840.8543936644677
684,1767.575711581898
685,753.4460543232157
686,835.9936973276823
687,1514.166879258215
688,792.7088476881005
689,3098.3877628627624
690,1465.4123236726666
691,533.7225935287763
692,800.300732313652
693,1772.0903433967426
694,1941.8407575285369
695,2945.44662874336
696,532.3297411644401
697,1468.31837023716
698,495.8550205761617
699,756.0928368138059
700,526.747034029164
701,1580.3709307579225
702,759.1005823891998
703,1467.2396152771266
704,1779.4764762324446
705,534.3392014412481
706,507.8327683658984
707,1798.387826354902
708,792.7088476881005
709,737.3371890840622
710,1816.9081701122248
711,1933.6270228107326
712,515.7422187008731
713,507.8327683658984
714,526.3346082526301
715,507.8327683658984
716,793.1095720144384
717,1932.082868655543
718,3011.024028418972
719,2129.08480974375
720,1961.1748562518612
721,1659.3719868292415
722,510.8306763533224
723,1467.7108188198706
724,1609.5932321169892
725,1814.2820221978027
726,758.9489745825753
727,515.7422187008731
728,1190.5607842964075
729,1941.8407575285369
730,2248.464151054522
731,1176.7030309587847
732,510.8306763533224
733,1789.2792813519584
734,1808.7714306227224
735,2252.905668439508
736,1779.4764762324446
737,843.5350708611073
738,531.8632210574519
739,1664.2346693816419
740,1609.4893698488465
741,1804.1519902829025
742,1789.2792813519584
743,526.747034029164
744,2271.0242561064406
745,2953.2882124666025
746,802.2784019299459
747,510.8306763533224
748,1163.3766765117161
749,532.3297411644401
750,817.3136800943365
751,1175.344744226595
752,1942.800078165443
753,1659.3719868292415
754,515.7422187008731
755,1595.3933982867843
756,2252.905668439508
757,1163.3766765117161
758,1164.2581057501623
759,2062.4742442746806
760,2258.626553329114
761,791.6535151222513
762,840.8543936644677
763,1174.7565678880512
764,1658.682927136709
765,1026.8077754378494
766,1933.6270228107326
767,1772.0903433967426
768,508.23069645301007
769,839.4769841957758
770,1772.0903433967426
771,507.8327683658984
772,731.9111702349151
773,458.0307515558099
774,1821.327681902353
775,1718.9912698304352
776,510.8306763533224
777,526.747034029164
778,1969.836825736584
779,1946.1622056190906
780,1939.5254475765184
781,1804.1519902829025
782,459.8784825282818
783,1795.6812165288163
784,534.3392014412481
785,840.6186247185362
786,515.7422187008731
787,1664.2346693816419
788,1101.804756553658
789,507.8327683658984
790,1767.575711581898
791,534.3392014412481
792,1789.2792813519584
793,526.3346082526301
794,840.6186247185362
795,1835.7410713118659
796,1584.9097582255376
797,1779.4764762324446
798,2963.8194858762395
799,515.7422187008731
800,534.3392014412481
801,1165.2155356477538
802,533.3047061162811
803,2961.2868616481787
804,662.2147995303869
805,1193.8531654662181
806,1193.8531654662181
807,817.3136800943365
808,506.88115519016384
809,507.8327683658984
810,507.8327683658984
811,1765.7827940767738
812,659.1352773865868
813,840.6186247185362
814,532.3297411644401
815,1848.24668022417
816,1657.4643137412502
817,1926.2070780304334
818,1467.7108188198706
819,526.3346082526301
820,1894.301016220575
821,1174.7565678880512
822,1765.7827940767738
823,1736.5459266501864
824,507.8327683658984
825,835.9936973276823
826,507.8327683658984
827,843.5350708611073
828,1798.387826354902
829,1789.2792813519584
830,1617.503706737649
831,1586.692317105451
832,473.78380344016807
833,1467.2396152771266
834,1814.2820221978027
835,2321.756808137589
836,506.43204770465917
837,1932.082868655543
838,1174.7565678880512
839,1775.3622591772028
840,820.7940691167687
841,1468.31837023716
842,526.3346082526301
843,1467.7108188198706
844,1311.342935118807
845,1816.9081701122248
846,526.747034029164
847,1200.601292086357
848,3005.6400107592685
849,510.8306763533224
850,1163.3766765117161
851,2292.849488916852
852,865.6542584850164
853,515.7422187008731
854,2444.5770844697613
855,1515.1071677444343
856,1467.7108188198706
857,1590.799394816945
858,817.3136800943365
859,1869.6155245985742
860,2257.0925339310456
861,1152.0127173101932
862,1034.8901315178696
863,495.8550205761617
864,759.1005823891998
865,526.3346082526301
866,835.9936973276823
867,515.7422187008731
868,1936.523365572282
869,1206.5979503978915
870,1617.9820911728316
871,662.2147995303869
872,2839.0385712920265
873,1467.7108188198706
874,731.9111702349151
875,792.7088476881005
876,526.747034029164
877,510.8306763533224
878,840.8543936644677
879,2251.4082551695756
880,843.5350708611073
881,1709.6248685402998
882,1820.4101315802718
883,534.3392014412481
884,1584.807488708615
885,1803.200947598626
886,758.9489745825753
887,526.3346082526301
888,532.3297411644401
889,532.0444445582034
890,2254.65240452894
891,507.8327683658984
892,1590.799394816945
893,515.7422187008731
894,1849.4051458471847
895,777.3821803786344
896,1658.682927136709
897,526.3346082526301
898,507.8327683658984
899,1584.9097582255376
900,1772.0903433967426
901,507.8327683658984
902,1894.301016220575
903,665.7303648866957
904,516.939277526214
905,800.300732313652
906,1468.31837023716
907,1468.31837023716
908,1685.5491775499083
909,2267.7565497980318
910,1926.2070780304334
911,526.3346082526301
912,2257.014190195596
913,1925.3960651158218
914,1176.7030309587847
915,2292.849488916852
916,1804.3683081374866
917,2955.8139958941415
918,1820.6745407859178
919,731.9111702349151
920,800.300732313652
921,1590.949151078149
922,1678.2854768622346
923,533.3047061162811
924,2956.021035233342
925,1821.327681902353
926,1961.1748562518612
927,662.2147995303869
928,1577.2264851573561
929,508.23069645301007
930,1658.682927136709
931,1468.31837023716
932,515.7422187008731
933,1708.3688287439466
934,1664.2346693816419
935,756.0928368138059
936,731.9111702349151
937,507.8327683658984
938,1767.575711581898
939,506.43204770465917
940,1767.575711581898
941,1609.3811557902825
942,1206.4078797838024
943,459.8784825282818
944,506.43204770465917
945,1793.9111378427292
946,515.7422187008731
947,532.3297411644401
948,2262.6220343432683
949,2255.3439074118155
950,516.939277526214
951,461.4949212821587
952,1616.3826921848595
953,507.8327683658984
954,772.2769790781523
955,1772.0903433967426
956,1816.9081701122248
957,1949.4460681470616
958,1589.3481140938118
959,516.1463444826551
960,835.9936973276823
961,1773.349620265896
962,731.9111702349151
963,1468.31837023716
964,528.6323957196493
965,1780.4417529766538
966,1617.503706737649
967,1762.923889932192
968,1932.082868655543
969,1788.1603209205307
970,2251.4082551695756
971,835.9936973276823
972,2528.4683641076663
973,532.7468646129645
974,1765.7827940767738
975,725.1060278991946
976,840.8543936644677
977,1814.2820221978027
978,835.9936973276823
979,840.6186247185362
980,2129.08480974375
981,495.8550205761617
982,843.5350708611073
983,476.08549166945
984,1486.5474108286335
985,3679.1915891989615
986,1485.9323167151063
987,889.5714857845846
988,812.1720176496069
989,1467.2396152771266
990,1467.7108188198706
991,1589.6306545952318
992,1514.166879258215
993,516.939277526214
994,1658.682927136709
995,822.6469949565785
996,532.0444445582034
997,515.7422187008731
998,496.2435631281862
999,796.9818908842221
1000,1932.082868655543
1001,1836.0004919148403
1002,759.1005823891998
1003,1089.549151768744
1004,1175.344744226595
1005,731.9111702349151
1006,825.7821857291096
1007,1659.3719868292415
1008,526.3346082526301
1009,1233.368721992946
1010,1946.1622056190906
1011,532.3297411644401
1012,532.3297411644401
1013,1848.24668022417
1014,1779.4764762324446
1015,533.3047061162811
1016,1961.3191217713193
1017,507.8327683658984
1018,1409.0742362573144
1019,1797.4548641029505
1020,1942.932672701245
1021,1468.31837023716
1022,817.3136800943365
1023,785.0982768606466
1024,756.2438740777496
1025,3420.8597358253487
1026,507.8327683658984
1027,1657.4643137412502
1028,526.3346082526301
1029,863.8817854298396
