id,price
0,2960.850687293872
1,5375.191694004652
2,9260.104052777639
3,4139.2399561573075
4,1702.5808384870384
5,6331.98877753236
6,4884.167057234649
7,4326.539374128844
8,5113.738767784118
9,15890.22950131801
10,4314.302017366376
11,857.1096037113008
12,3273.745186178074
13,1629.1824375592066
14,2442.4288267659736
15,1109.0543472364259
16,1500.4388955360637
17,4020.979486931957
18,4186.274660284316
19,872.2142049310046
20,2227.560796510743
21,5144.440782353569
22,4208.283017597567
23,630.3550806286324
24,16810.43320695936
25,1074.2661423959378
26,587.4794421860418
27,966.7669368375385
28,1681.0547718261319
29,908.8123771126136
30,10455.9953621706
31,555.6577563393921
32,4053.4202917551165
33,731.4546774111208
34,614.7236691864019
35,2318.680189359958
36,6351.551574007068
37,2772.9116912709683
38,2910.1496135951666
39,710.3750900476005
40,507.54284244196646
41,9089.085662213616
42,907.0946665555175
43,1929.5770957210943
44,10419.77021139835
45,2503.8186953178715
46,898.3635216992041
47,864.6287273832421
48,1220.0054287838434
49,2861.7294118449904
50,604.8968972173576
51,4623.556343587386
52,2870.144048059919
53,7042.734248399276
54,5503.574706501676
55,2201.566912831266
56,9044.212735050296
57,2518.9060690061833
58,4449.868788954408
59,2965.193718996072
60,1238.4964732573394
61,507.9942361060745
62,6929.505832281535
63,1192.7935542058394
64,8835.872538165057
65,17583.37792808628
66,832.6441066692493
67,12206.363819496195
68,5250.856799313175
69,9062.014392478895
70,496.10947917557934
71,710.7839470636746
72,908.5843189287319
73,1269.1684114158993
74,5276.323594244428
75,1874.5758604538892
76,8742.28816585255
77,14154.98763737625
78,2811.1008662560043
79,6599.435361472111
80,11019.597502909117
81,2024.441668675676
82,13581.645365406725
83,6433.696611991593
84,832.6974926187731
85,8146.293937134121
86,1008.6151618382852
87,12230.243599020761
88,8005.827115962839
89,14927.386909392055
90,4789.83314709468
91,1331.4138100255352
92,992.8992354612927
93,792.6966697945377
94,17493.958984375
95,512.6555671291196
96,14187.557544057849
97,15204.72068452141
98,12906.71583963612
99,731.893791816386
100,2593.0281810715474
101,735.4228793548389
102,597.3119612042926
103,471.33455885696725
104,1032.8581557579523
105,1643.775903475178
106,1296.6358368604283
107,783.9681622612026
108,1098.8884907779507
109,705.5292441912818
110,732.5142382795256
111,967.9631809003331
112,1916.0146221124307
113,1672.7802859881701
114,1492.5201713407264
115,5103.915644269717
116,5187.651760228152
117,16085.535289449725
118,487.4363627399724
119,16949.97117341457
120,1316.4068544024285
121,1683.6523156273784
122,1113.206569530194
123,494.0991907548694
124,709.9707465623358
125,1284.9765239395647
126,1137.8857880293613
127,13072.514286545591
128,5321.940968555506
129,5224.293368286003
130,6304.317803495636
131,3593.5118563537158
132,6732.675702817387
133,1028.0925241914263
134,4150.650632983425
135,1021.8274074292326
136,634.7445415784052
137,7319.497044907638
138,594.0224379330554
139,4345.631413565866
140,852.5859625400642
141,1029.8856493156509
142,3670.6789919138605
143,3331.837547998271
144,711.3595185465894
145,6370.31225898767
146,17090.06116866832
147,5187.280836102581
148,2566.4942278744734
149,1842.9961321387937
150,2486.765299479167
151,1672.0047778261098
152,12052.982804557938
153,2838.151440518205
154,656.8158780914362
155,14827.395447136345
156,3780.928456796282
157,2861.5038072345906
158,4030.4989733821362
159,886.5063314848674
160,7569.052972221897
161,9431.754694980587
162,664.9250501041706
163,676.0396576692604
164,5429.609495672922
165,11306.925023777363
166,3335.2414631064107
167,4638.805274941417
168,3450.8511052015306
169,11866.536228566356
170,770.6582567587187
171,1679.725734192623
172,4485.473697698977
173,2014.0397723024043
174,6400.227791753615
175,1766.150913529064
176,4316.375907293492
177,3550.1041053822037
178,2650.4802182916665
179,3477.4600769004774
180,3487.9076428018434
181,1854.4207356549375
182,931.6633772292084
183,1686.2866246146586
184,749.4397209203755
185,4087.7556870452518
186,891.5686693438145
187,878.9767346452384
188,508.1264023792437
189,1847.0076029182471
190,2272.597955897222
191,736.9430714762366
192,824.6763081859847
193,6402.071901027976
194,3780.4566016384188
195,2610.5958845580712
196,670.1582784088399
197,13060.53119579799
198,593.127794015901
199,8985.196905214349
200,10643.74341946257
201,6408.495842871833
202,692.7142851354613
203,745.8349103637255
204,6440.048064773912
205,3565.763773718702
206,705.6348211422608
207,3066.209541827059
208,942.9372277830744
209,8566.031602193769
210,2733.4948731522786
211,7083.64412451511
212,11300.747266258735
213,402.7935364268207
214,1259.0734503244732
215,896.8400226909723
216,2630.8644577395216
217,2641.900648139542
218,991.3615701343829
219,1173.0759829575954
220,2567.456027666452
221,2125.9608046565118
222,9096.9080152179
223,987.697160421611
224,1201.644244551019
225,4519.479525740373
226,3333.0662170989735
227,1959.6578309902065
228,6630.586227063652
229,1909.5536616897941
230,5126.288318961162
231,1493.656814208019
232,1241.4770507812502
233,1578.7819512031836
234,893.1324789894098
235,8270.590334424847
236,1197.669712612641
237,972.1725488622951
238,4146.147987104999
239,8280.896116615997
240,5830.425521034224
241,883.7765751892789
242,15487.568805974837
243,4493.058010049236
244,458.0344514812804
245,1020.6594305140741
246,2445.3274375492833
247,7592.854574381506
248,10638.98436412363
249,5854.01468407023
250,5255.417813407679
251,1515.8396195128175
252,2781.38479795739
253,4772.003187037394
254,5211.457576548352
255,1265.768402537835
256,709.9654205874992
257,1953.012168223347
258,847.9098434838068
259,14588.436271363471
260,6440.0017768989455
261,4815.2904265183615
262,1770.2131389521032
263,3672.6225280746526
264,720.6352241762148
265,2309.457388306467
266,8741.2947265625
267,1747.6246049941697
268,1319.48876953125
269,8914.488865314388
270,7656.183259634976
271,797.2466322895717
272,4410.775034591966
273,5214.73506845612
274,532.4602427177169
275,925.2108885738365
276,6161.398984290963
277,541.4807453344052
278,6545.137291769629
279,8334.66422691571
280,1651.1190388191371
281,2694.019135512324
282,4092.9058132401296
283,9232.201305888537
284,9008.80116001672
285,11006.480467178193
286,5184.056131888042
287,16118.22485870537
288,1689.699876211509
289,5797.109582592467
290,440.7279744339339
291,8392.847563277204
292,17024.41610663075
293,842.3121107823231
294,7555.829821515414
295,1760.2872666792664
296,2255.6483691210556
297,723.8503402379039
298,474.1448977149766
299,5664.355195145785
300,2099.4238988467832
301,1207.7490815288859
302,3524.8499374186003
303,5563.184128235364
304,5859.636342308125
305,8636.172412818349
306,1041.5521095722977
307,1036.467099548002
308,1736.6368205231038
309,2135.836886607128
310,1772.7928381287768
311,507.7413516857732
312,7285.694044137774
313,5193.053100856109
314,2433.98574983353
315,10220.639011022437
316,687.4171532793529
317,1035.4829431098037
318,872.6589342943835
319,8173.745668267722
320,4883.451254157312
321,520.3410588567608
322,461.50390074999984
323,507.7412914827599
324,954.3879277929557
325,5526.992895429239
326,1705.3509121919794
327,1838.1000386927687
328,6431.895223130376
329,708.2338731832277
330,17357.436152060363
331,2358.028596004434
332,803.939381730834
333,8557.46148960859
334,3233.615700887787
335,1813.6867598621836
336,15559.354749503967
337,865.8469438641745
338,907.2249401286007
339,6187.524829323784
340,695.1742536114527
341,1649.9724446293835
342,707.0581785171811
343,4316.429327948113
344,4290.8745329075455
345,1812.2973135891343
346,696.5684539914654
347,2615.970807361817
348,4881.332436169131
349,814.0396228754948
350,3257.482805565839
351,488.43588157586805
352,2803.265863102458
353,1969.6436481736894
354,632.6646548623902
355,1479.1195604307404
356,757.030406235361
357,11423.838156196935
358,1513.2542914650248
359,519.6359252979054
360,992.2654998686305
361,8253.39488372216
362,569.2162282430426
363,9021.626214207081
364,3620.5628834677977
365,716.2441698633928
366,716.2287297437624
367,4683.187306953148
368,1751.2514266154747
369,709.8595156240896
370,607.758969967383
371,700.0919684955716
372,6193.382649739584
373,1025.5621218465626
374,414.2231143396561
375,803.974860350321
376,723.7327191531109
377,4185.872714510119
378,2735.3883078891217
379,647.2575028348322
380,4625.620670855389
381,498.3649449124378
382,723.8899381286229
383,9266.50512010172
384,1168.112502862634
385,875.3066429396202
386,16425.4289428256
387,12441.191204085184
388,831.1227348930412
389,801.7764233610857
390,2673.853729778473
391,911.1180267922143
392,8819.304386796213
393,594.3120957214409
394,2051.694473865233
395,4628.908029249324
396,850.4969111462186
397,2075.8746871691474
398,1036.4103999687284
399,2300.0762784193903
400,5148.447188053332
401,621.5158721172631
402,2558.531709374533
403,9887.517679756187
404,1235.9985698602086
405,1098.3348723188572
406,484.9114601248675
407,16815.764183894247
408,2115.2552160034697
409,5794.967699780489
410,837.4124499858125
411,716.3630940420068
412,4527.616970556047
413,1419.053154716472
414,7315.267920660668
415,904.8230744476024
416,1375.364994291035
417,7866.714196100603
418,385.31120403402156
419,4958.008691377083
420,13695.995678257656
421,4607.704377882727
422,4879.730669472861
423,878.7459388328944
424,1229.1736312984701
425,456.6726408823463
426,778.3866314416673
427,14013.250729736457
428,1704.2962919229374
429,7659.703227231472
430,5107.321567975654
431,16698.940433953197
432,2173.6865274818656
433,3062.217597092353
434,605.7425418418572
435,3157.0585404130206
436,2482.9294732318162
437,1120.19234895127
438,7260.846100276398
439,609.2352226676933
440,3501.457346468133
441,1569.3358010124346
442,857.4342292899977
443,594.5868522905977
444,1030.5970684095307
445,1078.5571593040197
446,2253.2838951789663
447,5858.656192066474
448,820.6939275667819
449,2354.197715078808
450,741.5527225682833
451,1154.9952820513274
452,7021.520985676352
453,6138.4081988273765
454,2966.650083254143
455,4066.5096292667868
456,1090.5536298632603
457,11945.029988933024
458,4025.7837110439973
459,5052.592662849759
460,12640.511496285955
461,515.7584686881447
462,759.2326804782405
463,602.3333403997974
464,867.9426517576428
465,4210.514960715322
466,831.4077878343626
467,4226.402394327802
468,4622.404098159761
469,1310.3469045172633
470,2543.1587581353356
471,2308.2096670896117
472,2332.2125475556477
473,6611.958381993722
474,1340.494419148182
475,1107.069991723538
476,16682.522662001054
477,5510.7308824941165
478,2701.662268107872
479,11455.446225936446
480,818.4597228968876
481,5655.17181085511
482,11246.491646377312
483,15233.401833087086
484,1236.8639133183508
485,4278.809800038984
486,12242.221526061456
487,3096.076854781231
488,2482.711306208337
489,1936.84797779928
490,575.9030057448092
491,766.0589954478821
492,4649.008978380655
493,9257.115777448338
494,2357.3164534325947
495,900.7649712572628
496,2206.6618539232677
497,5408.681395804357
498,1744.7426570944779
499,4197.4960170812
500,10389.001239558345
501,714.6967800923348
502,9167.39881483285
503,1436.5663811765846
504,499.69090742723444
505,4369.45860559116
506,618.0457768874577
507,3547.2053678168913
508,1725.253638340207
509,1087.3821726162523
510,1485.8180969863608
511,639.4935022109385
512,1004.8206679148365
513,3933.156043973718
514,3148.652343890918
515,14842.502115516847
516,4558.3433818494195
517,7183.471102791044
518,1165.9830325547975
519,1958.142919309611
520,5556.5854077975055
521,2048.5135376338158
522,777.6865100518575
523,6381.792615685424
524,9248.608543195689
525,1787.7118029832552
526,1323.6250466412523
527,2314.0297233486003
528,4945.604250145156
529,4743.66133325776
530,2634.0644486310116
531,2885.5735164187918
532,2969.862318268207
533,7220.756142482654
534,2611.6729287231383
535,16020.997777050254
536,15332.6241903697
537,4656.5370125701675
538,1985.5639936496755
539,2010.715252192445
540,10701.840974535462
541,10776.13983737144
542,707.0169540903914
543,15985.077028667576
544,549.0323032255479
545,7492.851588749118
546,9734.588865712038
547,1961.185556750485
548,1016.6228274152198
549,7264.654955483481
550,547.448591328273
551,997.2199646347885
552,6676.250875332687
553,1667.2703218748065
554,2473.3840655303943
555,15129.1946834349
556,4777.080756674142
557,9486.752913367016
558,1436.5607208775891
559,3095.649106731261
560,749.8677990635102
561,2463.120940164201
562,686.7887374269369
563,4217.381377828964
564,5557.54080797332
565,2291.1795795079283
566,2501.614140857137
567,2136.310539036895
568,5778.259722538322
569,1788.2365808893157
570,1300.3577957590817
571,4369.058742237009
572,16297.510638968542
573,15696.428881627031
574,5268.7021879007925
575,618.3860233760942
576,4486.561207602441
577,1149.3245516399525
578,642.1167929645642
579,3455.928386058257
580,2141.390090583461
581,892.9217525528647
582,965.849388810401
583,540.196614608248
584,8238.506125170521
585,1711.7562466429165
586,936.1437349759616
587,903.163087533452
588,2651.3935650553426
589,3558.5099743653373
590,1797.6343024070238
591,514.153173035852
592,838.1519825854361
593,558.8202666911104
594,8934.949849297469
595,1229.9918065128836
596,14502.898974608526
597,946.6062493908346
598,1198.914011404204
599,3251.464094953041
600,2336.615162768336
601,8412.75795385652
602,2425.079458945822
603,9971.871745693103
604,514.4343483012501
605,1167.9300544040736
606,881.1559206070477
607,5464.519124297651
608,2295.3427527584918
609,677.2919029672307
610,1671.9537354074685
611,902.6623924503125
612,3601.124370378479
613,3125.051480494461
614,900.5067577952984
615,478.53297619686447
616,747.0667152466059
617,3499.4840165531305
618,14901.986939429096
619,11189.3565534262
620,906.1120992511992
621,670.1426942384925
622,878.140805100628
623,2397.581450591153
624,4604.709800935164
625,16049.712153452963
626,1086.0640907737557
627,793.917522548246
628,1714.1287678602505
629,3780.7107848496066
630,2692.568751897849
631,10624.676790004774
632,1214.2235164844794
633,1156.7159746260131
634,3971.4207317101814
635,7718.59674675565
636,4256.933814247065
637,1035.209206994997
638,13384.34897179799
639,4715.14619306545
