id,price
0,2972.137787528895
1,5566.652810953909
2,9991.739042865629
3,3875.6153759412828
4,1526.0532845955793
5,5677.720840062817
6,4555.155159838593
7,4201.747644691887
8,5531.415801293967
9,14646.559460721188
10,4035.3924281712198
11,599.3347309679251
12,2414.4330352614734
13,1532.433033949638
14,2657.5424330025344
15,1240.1885644691451
16,1401.8396489910403
17,3642.8348916831414
18,3599.754217553384
19,781.5287199906625
20,1847.411690300521
21,5395.866736368135
22,4256.421114008993
23,555.8615728256475
25,987.9573506598247
26,600.7216253340933
27,1098.5292934628947
28,1530.3058966307724
29,869.5826384096599
30,11356.942291089019
31,441.510988356713
32,4015.0854124469806
33,589.3514760680081
34,635.0862017488811
35,2411.8506765492325
36,5917.405460862058
37,2477.8577540965975
38,2761.5035618665074
39,604.9013665632748
40,402.09776243860546
41,8265.002445371516
42,783.5111803093289
43,1878.7236235873893
44,9787.852202528517
45,2397.5083676377485
46,954.6942203311515
47,622.1354625205494
48,1162.945643219605
49,3003.194572551692
50,614.1262772465473
51,4250.829697159312
52,2923.3758254401246
53,7264.301005872925
54,6032.056541670873
55,2378.8369138743396
56,10875.667081744617
57,2108.7348745652534
58,4164.059100186353
59,2741.4667536471798
60,1266.8452382643968
61,435.5721543765814
62,6307.3318748758975
63,916.0705380245158
64,8143.690343338122
66,838.200739755968
67,10671.490457976666
68,5055.330695109077
69,9037.295454696023
70,420.22283358883345
71,572.5371858022237
72,787.3108410651108
73,1267.3124512715851
74,5084.187173652947
75,1778.409989463043
76,7749.952646084617
77,12858.063373076468
78,2730.1474009868766
79,5623.126817428351
80,11397.119525634087
81,2120.3498640931502
82,13647.278550843677
83,6069.310287975245
84,861.2385046525651
85,7856.337607396969
86,964.8611278056443
87,13052.944137883895
88,9914.081779896029
89,14500.515145843849
90,5411.0379401394985
91,1412.5208055940789
92,965.7877499398614
93,733.3810632898445
95,431.99882391788975
96,13165.284344067986
98,13189.765934557921
99,549.5532026791662
100,2773.7978422965825
101,578.7651499468678
102,595.8069533581175
103,386.64734145385967
104,984.181822791634
105,1551.3987768171592
106,1390.3337194367282
107,647.973144504618
108,1186.984231420284
109,592.8835929511326
110,536.1863762921871
111,1109.253269352169
112,1711.1257665757944
113,1551.6856746628705
114,1504.2347416500738
115,4769.725465067086
116,5105.623207584414
118,438.40175440436826
119,15962.349333645285
120,1265.53856760251
121,1513.8948524854698
122,1258.6343745217446
123,444.8884948617088
124,527.619311760758
125,1461.0895453374885
126,1116.1864176644838
127,11108.690848008751
128,5073.176705585546
129,4794.875529389953
130,6688.888479298689
131,2555.5378127968515
132,6133.077158913717
133,1074.4730775957148
134,3393.788626617864
135,1180.7939176211453
136,600.7492042177328
137,6411.299398886608
138,506.1798163106588
139,3718.7188609912023
140,915.7769368387555
141,955.6960250990916
142,3426.5291051310005
143,4433.588958649352
144,585.7397714326213
145,6954.353326992671
147,5204.0511073453345
148,2490.1834073732543
149,1524.0667585470012
150,1972.566163227235
151,1683.6148902182351
152,12723.074753136925
153,2746.9853386122622
154,617.6102747773047
156,3697.599752319289
157,2936.5512945601963
158,3613.3839276919657
159,870.2588935398035
160,8495.74114423779
161,9159.569811191857
162,616.597627653441
163,541.9444978502438
164,5350.5267884285495
165,7900.886140478306
166,2953.8142983824655
167,4498.605182847208
168,3437.5038785783427
169,10325.010302707016
170,675.8728832072196
171,1471.8118793369374
172,5476.435802333467
173,2029.720321498286
174,5555.258747086411
175,1884.9215706299829
176,3796.84426232275
177,3469.2081518108316
178,2710.975421492425
179,3288.8231968728746
180,3382.391058972455
181,1767.4942131758223
182,849.4223150216255
183,1487.6320229448693
184,609.9460344160484
185,3904.9017916041157
186,930.6155001637746
187,880.4393270133207
188,399.1276203187403
189,1845.7693095131347
190,2178.9677579104555
191,698.2607909555836
192,762.8975286673887
193,5502.261497600929
194,4032.6590399928637
195,2160.0503021023383
196,583.8986857166338
197,12309.805762228536
198,532.1409009953796
199,8973.970612430165
200,9103.534805166348
201,6049.783263662441
202,543.3116554293186
203,848.9429498541349
204,5468.169226385249
205,3031.7080697265083
206,572.5705691338458
207,2988.5081467201726
208,821.5144815247123
209,9033.431257840992
210,2588.772486507995
211,8131.658332125946
212,10781.255946805226
213,371.22776702525033
214,1209.6514937806776
215,806.5810353231476
216,2776.902512840982
217,2569.5381677226296
218,895.6987834255818
219,1458.9492601344925
220,1846.1595054059717
221,2207.3253330841985
222,8219.35642632579
223,1081.5558172848046
224,1340.9555238802416
225,3822.909321432862
226,3935.0247981005623
227,2078.28228655985
228,6976.680598629096
229,1995.2127887535048
230,4830.584460732209
231,1429.7669455353825
232,968.4800865921911
233,1489.7072874590256
234,791.8844465787993
235,8699.345102329826
236,1298.4053909545748
237,1043.8311998322472
238,4523.097959821078
239,7640.7641969307415
240,6711.871806852656
241,802.7537601048202
243,4301.324482293844
244,445.6840794688567
245,1032.4333430644003
246,2694.3495550089665
247,6851.832655841446
248,9291.85217058157
249,5911.125867677912
250,5477.661266515133
251,1725.1638640315625
252,3067.1851580061502
253,5607.419126971225
254,5120.016105797106
255,1395.4669604610397
256,595.0052958695869
257,1791.6229349344069
258,772.2847787251784
259,13745.45113042976
260,6181.557534961674
261,4632.899593070316
262,1779.6886340428732
263,4048.137163606976
264,643.320135613174
265,2248.920171650996
267,1690.8003964689742
268,1177.4812252659506
269,7401.841915264657
270,6291.570161283904
271,762.2955423715443
272,4873.962655358364
273,5176.180263350815
274,383.29148514323197
275,837.8071683876965
276,5694.505772913235
277,582.9837260726536
278,6258.106511644107
279,8431.839976851783
280,1676.5249851622707
281,2894.712216703992
282,3715.2784893117037
283,9381.682709752216
284,8122.158870302687
285,11120.085218908931
286,5365.5181278709715
287,14774.079705406122
288,1705.4749224749885
289,6820.532036822715
290,300.26142838918764
291,10208.074120651294
293,712.8428883542036
294,6412.515558650869
295,1709.7579257049156
296,2090.727836875756
297,622.5610154253069
298,319.4444244628444
299,5428.329007152066
300,2658.2952912709784
301,1305.4483572226775
302,3714.2053511088334
303,5282.451720965118
304,5418.768229897208
305,9316.143269402804
306,1108.852743180697
307,938.0166550532646
308,1600.4362424649469
309,2140.8644205870573
310,1656.3962325510659
311,366.31654552633876
312,8077.344724656581
313,4826.357901199535
314,2293.273443942815
315,11055.984277579131
316,686.8234431821617
317,999.0625495268995
318,734.1539184963165
319,7961.388165723277
320,4652.2824120065015
321,541.4273676532598
322,445.0313968535582
323,401.8073318504428
324,933.3840441644413
325,5881.848925320147
326,1530.810337928678
327,1904.9109032049346
328,6256.794750364409
329,460.6161897696484
331,2430.604279148864
332,819.4094045638598
333,8073.16884316489
334,3801.1968130363184
335,1837.7042879437292
336,15318.860009613416
337,808.4255785648991
338,954.1442900351075
339,6556.503944296762
340,586.2356725365919
341,1592.5303519883078
342,513.6585175713822
343,4601.725776559702
344,4654.752082642994
345,1705.0519026593506
346,551.0967142636179
347,2723.274484697277
348,4799.429997868183
349,663.776693550196
350,3198.5370083353537
351,415.37974956858153
352,2221.839139836878
353,2031.55756927523
354,610.9423769367895
355,1404.6220672438924
356,649.2424302674043
357,11226.676727416345
358,1318.8555000107397
359,387.75304202105355
360,960.481643222212
361,7732.793557251082
362,555.162911794149
363,10134.397558967612
364,3935.8011066473896
365,551.317314067981
366,545.3251373712732
367,4329.319324204365
368,1622.3988192845868
369,558.0597714546918
370,562.2581646567955
371,701.3921352140512
372,7496.939418029083
373,717.8046440636678
374,364.37401040186154
375,965.2749382916501
376,631.8912179130134
377,3653.253493473395
378,2843.3162274989213
379,553.4088568731086
380,4150.319087888453
381,440.42326824224807
382,590.24702657898
383,9145.23036556675
384,1092.0629495779506
385,737.990876833467
387,10313.797018335286
388,662.0272013387578
389,827.4316828338386
390,2851.967767088764
391,790.0985178467813
392,7501.807040209077
393,593.5222216445025
394,2052.128103387886
395,5068.682917097307
396,597.0266112312795
397,2010.5003284735812
398,965.9662032318032
399,2205.872014370444
400,4879.438213720405
401,566.1217146519405
402,2336.5536378455795
403,7982.054014271008
404,1362.571172659311
405,1106.0057219332555
406,444.72905288464295
408,1811.778185276262
409,6294.370048347568
410,748.4528902074718
411,577.6546171369511
412,4428.0706653810985
413,1459.6068618237762
414,7933.889551726392
415,850.4918475081419
416,1366.9550815513899
417,7636.690709588969
418,311.04544683885257
419,4403.323728729743
420,12973.297488789867
421,3887.8676151944837
422,5057.550744639793
423,791.871422330877
424,1240.2140265654366
425,371.73094555142586
426,606.9422540306542
428,1649.9085422944604
429,7524.353249150121
430,5127.628749741021
431,16205.328210475713
432,2158.6706823472846
433,3435.5756273343777
434,575.4228552257129
435,3034.219104573608
436,2032.7117949216126
437,1269.3825339029372
438,5745.363866328962
439,674.0205698327161
440,3730.962146106141
441,1505.0938322638626
442,896.6442975071446
443,532.7686705946924
444,1013.4700596909984
445,1127.9753091664882
446,2310.747431194643
447,5327.105141607692
448,703.6991565865445
449,2259.475203229313
450,609.4371045065192
451,1174.387230802922
452,6952.281771074381
453,7463.274969863292
454,2986.2722994911305
455,4888.251110859714
456,1133.4954843867836
457,11739.676216640662
458,3988.1296987217297
459,4658.434775990221
460,10994.065879316817
461,413.19586253426627
462,583.6054730900288
463,593.8524602192563
464,1008.8447220208051
465,3603.921835331254
466,772.5752989535019
467,3714.011334827866
468,4545.528739798162
469,1510.8429535171115
470,2785.115175253417
471,2327.8619781867274
472,2211.6588283828864
473,6484.164554465677
474,1313.6423497245946
475,1257.7722798646685
476,14222.336638297693
477,5578.091045387255
478,2744.6784988284567
479,10006.309961818695
480,832.950777311366
481,5578.029928170736
482,10953.594694451464
483,15735.468778348266
484,1455.844874067439
485,4513.446117012982
487,3100.3105074833907
488,2201.9491190719987
489,1815.7694541757965
490,531.746262659967
491,753.5896526745079
492,4684.232167439639
493,8768.402649001533
494,2159.9957860562386
495,772.5299351111589
496,2096.5789879271288
497,5134.899216581525
498,1659.7188094043997
499,3852.7892685622855
500,9519.7996672433
501,597.357148265946
502,8489.08567608574
503,1386.850184203929
504,432.49967528617253
505,3902.402360083948
506,638.4786936919539
507,3882.911793712667
508,1817.0771526519065
509,930.1706789727406
510,1345.514340533053
511,624.6378802055442
512,956.9954100106511
513,3803.5146664347767
514,3057.6088791091047
515,15199.098572397046
516,5036.183245145061
517,7236.605449065727
518,1172.503255928498
519,1878.548181956727
520,5152.044866781758
521,1960.8972417051295
522,686.193845541848
523,6890.469446410973
524,8939.61622554132
525,1840.5580658939512
526,1295.4693271725578
527,2480.254703416693
528,4482.768614694149
529,4764.119081137619
530,2595.6639324914677
531,1954.6787448429618
532,3119.07641252244
533,7276.981533270216
534,2524.4238755446977
535,14460.94082189742
536,14414.252021709115
537,4868.157570447394
538,1987.8121918785494
539,2354.718767922761
540,7686.035290125081
541,9767.188174286874
542,755.6611900572224
543,16730.293370519867
544,552.0256692779375
545,8134.986408426149
546,9349.836655818097
547,1967.9793586852059
548,974.6111515834391
549,8917.826509950199
550,499.93369622274594
551,1032.3400658336511
552,5809.186431588603
553,1723.441625890917
554,2654.825630596868
555,15489.951372896314
556,4979.238015321641
557,9732.213832217327
558,1378.5355489445199
559,2241.2686878604386
560,669.3294281770354
561,2432.393633455003
562,825.5304802846806
563,4109.648887070815
564,5599.13034301586
565,2338.168748658334
566,2644.0622627585626
