id,price
0,2964.3688211679832
1,5384.811570999755
2,9169.728508469934
3,4149.6280684905505
4,1705.6122118567444
5,6338.583532700858
6,4879.15297499361
7,4328.065834076152
8,5110.394707308774
9,15987.921515097132
10,4268.335346628433
11,858.020527247892
12,3291.274930014286
13,1605.9566626408712
14,2419.576802163028
15,1114.552463141631
16,1496.20711794058
17,4024.941390062919
18,4175.8367161828455
19,871.1046590199451
20,2222.1789951441983
21,5199.1022912481885
22,4166.323602195615
23,631.9577124761371
24,16762.67149076004
25,1078.7564395960155
26,587.2134719103498
27,964.5636374967061
28,1679.160895835324
29,907.4789201267629
30,10488.58238188032
31,559.9142015370413
32,4057.665519542065
33,732.2503852995009
34,615.8453802725069
35,2314.721258746826
36,6336.301526775732
37,2781.3481102658993
38,2895.8194951277696
39,711.3838024547855
40,507.1793776432829
41,9074.56393316283
42,910.8140323471378
43,1939.5661197419156
44,10423.097132584782
45,2492.187976934965
46,901.8270451463369
47,863.904675374039
48,1223.7657751945703
49,2851.1477024521178
50,600.0239626434294
51,4632.966219145548
52,2871.0988960020695
53,7065.630320955448
54,5505.386073715665
55,2198.3272342617347
56,8965.831782310846
57,2543.3029592111234
58,4460.10689214932
59,2953.24304550751
60,1243.352780876668
61,508.29573280422665
62,6943.593684406163
63,1199.0757440087227
64,8822.744851732494
65,17630.816214174098
66,832.8524970546916
67,12174.136000771341
68,5266.340845879493
69,9047.431987863973
70,497.5335872624403
71,707.9370630284254
72,907.7780903739654
73,1277.6224894829943
74,5252.612622586406
75,1876.4681043160522
76,8775.069922687848
77,14157.419166750336
78,2803.24107308809
79,6605.93977620691
80,11017.457137173942
81,2025.3604996991207
82,13652.844268126817
83,6424.185687100521
84,831.0755898891739
85,8094.58185465761
86,1006.5980352012947
87,12288.503076976622
88,8026.069537750725
89,14876.031695852631
90,4755.934415953331
91,1334.386157682864
92,992.1292455735238
93,792.404058885183
94,17574.41015625
95,506.9379370718568
96,14225.878349478577
97,15189.140979763337
98,12872.910321361343
99,732.4749866721048
100,2543.5719225396856
101,733.5971760012377
102,601.3700979829797
103,471.85122509402447
104,1032.551795513085
105,1647.0185185406701
106,1315.4164698780714
107,780.0302706132989
108,1113.703187585701
109,704.7271962112331
110,731.5788208879918
111,967.4912267202566
112,1906.1881007251118
113,1675.4460383857106
114,1478.1504866168605
115,5126.871969887212
116,5185.482986613381
117,16117.223843013691
118,487.10603650699284
119,16894.124790345373
120,1324.074846090423
121,1686.667253493845
122,1118.834258998811
123,496.5334556203273
124,712.628073648153
125,1280.4023039090307
126,1132.615715334608
127,13135.648540684177
128,5297.877317272857
129,5235.737750431776
130,6313.864095199921
131,3577.926230095147
132,6745.053912162444
133,1030.162436583699
134,4024.6152006251536
135,1024.4817409274965
136,635.1339577826686
137,7312.5492767634705
138,592.0415483551186
139,4360.520837393896
140,858.9943897736377
141,1027.0702431136726
142,3670.196025998593
143,3337.4036117619517
144,708.4206271779171
145,6373.760799564522
146,17074.191943840447
147,5186.074716616955
148,2561.0097506997276
149,1828.6069382838089
150,2501.8638113839284
151,1674.9095408676121
152,12016.516251663574
153,2844.79814880855
154,663.3027790483412
155,14857.320102059339
156,3764.0979891095176
157,2863.1763056152076
158,4031.93137308432
159,886.4491827663722
160,7636.348679626567
161,9431.26390373412
162,666.2194625893351
163,671.4998790459283
164,5415.468092997671
165,11395.780077172041
166,3333.4849205242144
167,4603.867168675715
168,3450.033036404543
169,11893.808357712165
