id,price
0,2964.9497491857646
1,5738.9382508300905
2,9658.503597559387
3,3991.8395915754672
4,1571.8110854000397
5,5947.777607529698
6,4760.025897829614
7,4287.891345851044
8,5324.612686257636
9,15710.693374567083
10,4513.216246374145
11,735.3017921928478
12,3054.0406006854305
13,1556.1132024203905
14,2569.3024724986008
15,1184.0745279656337
16,1486.2495804497783
17,4044.058192135206
18,4009.3142283110938
19,865.5452308664028
20,2089.7098393963315
21,4872.345493678927
22,4411.7900511299895
23,650.6900405499302
24,15926.14528891531
25,1191.5666961416637
26,594.4227651428344
27,1012.6606016427859
28,1544.885084422781
29,840.3673944447203
30,10027.937684896406
31,692.0272808651084
32,4010.4523770718656
33,701.5371307219564
34,727.1026953164919
35,2506.8710148150435
36,6093.842817789838
37,2602.663647832824
38,2892.2028630408477
39,724.8394888980771
40,548.2052158549585
41,9016.973972861799
42,930.3630315204899
43,1915.077490008244
44,10314.007902359856
45,2299.6169009768582
46,961.9756596424668
47,794.3372361663262
48,1302.2612209394963
49,2899.896081067588
50,693.6869630329396
51,4557.132892707522
52,2797.9244815511693
53,7380.152989066184
54,5607.870532283026
55,2196.036248257262
56,8861.658970715369
57,2296.750552913443
58,4334.406418760406
59,2559.969298047509
60,1292.5970145783824
61,588.9125118552355
62,6964.024093150925
63,1071.4885960447555
64,8833.56641807451
65,17546.15794036385
66,829.3560271658596
67,11873.008734998879
68,5478.596459507311
69,9688.865404956345
70,478.21617697491024
71,687.1637295597643
72,771.0702636775374
73,1403.1569919697008
74,5305.255350136141
75,1871.1167130147674
76,8575.533687599616
77,14359.915835258562
78,2746.0533688599244
79,6472.748496527621
80,10895.182657270954
81,1993.3064114074275
82,14742.038528136187
83,6744.631492744436
84,914.9577607440855
85,7515.079254201906
86,1035.0174861886217
87,12073.057630887606
88,8069.319756601364
89,15205.694481236029
90,5080.195568300132
91,1297.183588278233
92,995.401829903262
93,846.9420770078108
94,12603.453012372876
95,491.8049462883402
96,14409.07491642336
97,15199.389677838562
98,12340.651370874173
99,628.3599455057307
100,2512.8191465075975
101,705.8609570543879
102,657.3938193000546
103,490.5506695124181
104,1111.5643602990153
105,1718.528304124744
106,1387.5247677220684
107,710.6697303465877
108,1158.927610966879
109,723.2363930333534
110,695.9481541692111
111,1003.1935276763857
112,1732.376201567303
113,1617.088755451791
114,1490.825421569973
115,5121.150545635485
116,5012.530057233792
117,15555.852785315685
118,570.6701758723281
119,16652.31647878637
120,1379.5344936144033
121,1594.872945905721
122,1143.0740815547197
123,559.932703249131
124,712.483163330689
125,1466.5728422876473
126,1296.5888220397696
127,12820.155822661094
128,5731.159721878707
129,5204.132509869278
130,6101.30836122096
131,3102.400499271502
132,6797.6815698387745
133,1041.255024810614
134,3578.8262003237187
135,1079.502561477279
136,674.6645965055646
137,6739.857246841421
138,616.913518935115
139,4344.60703641651
140,837.3120921816721
141,837.198836312882
142,3390.963272592941
143,3926.723260042056
144,701.7787680578016
145,6297.849542663121
146,16544.386671217762
147,5057.340987775996
148,2589.117437731296
149,1865.2864262507169
150,2840.3595655598447
151,1790.5046903741518
152,12058.961424510302
153,2761.9675924437524
154,589.2645874821809
155,14536.499591418335
156,3938.188153600272
157,2893.44532415448
158,3789.7444888540085
159,861.7063797585257
160,7849.989074765552
161,9540.004977770699
162,727.8190172665364
163,609.6618508598945
164,5188.294397455273
165,11352.03416921974
166,3150.806834519098
167,4668.12336085153
168,3344.690948168692
169,10217.581087134653
170,739.8426729833369
171,1528.572372369188
172,4918.522670634064
173,1949.7401970642338
174,6411.932482243796
175,1792.6953102794066
176,4349.212421909345
177,3390.422435088862
178,2588.1726878880672
179,3478.2916181082082
180,3491.3939640156327
181,1879.0842548413564
182,907.7437028987221
183,1583.3058864485502
184,759.3530217596036
185,3928.871862691772
186,946.624219634287
187,882.5381658519304
188,538.5648653304418
189,1772.1919717844655
190,2211.5147239790153
191,756.2635156788052
192,810.797679677512
193,6221.533884172066
194,4054.1453691233337
195,2471.946998557281
196,724.9807766042778
197,13439.714965693005
198,638.9226504640238
199,9106.8032634869
200,10514.651684987117
201,6330.184100551277
202,580.9624508471068
203,733.1299375647545
204,6416.503889907317
205,3596.062348769061
206,651.9607588566739
207,3035.8148985787025
208,914.6386233437863
209,8640.994900024361
210,2576.3570571471582
211,8005.257313663001
212,11049.37867654403
213,430.4898034004756
214,1408.1519650037394
215,909.4880864696465
216,2666.3675391587394
217,2554.683206330644
218,797.9099348549161
219,1486.2801096972478
220,1740.932002116764
221,2104.6666459801295
222,9157.74826348129
223,1058.5201197541091
224,1200.0892184556997
225,4532.323120703118
226,3603.5344732466006
227,1790.125087295497
228,6531.353634084073
229,1842.8478358312257
230,5124.780479092558
231,1490.8375357076739
232,1144.011620730688
233,1504.31420535529
234,841.4241685210357
235,8333.461306121684
236,1208.0130747799928
237,904.6411078095759
238,4191.178219360925
239,9007.33887026054
240,6461.18061678975
241,841.901680583327
242,15121.693965018427
243,4384.483440296115
244,555.4815748674218
245,1025.8524127184116
246,2621.3147736356896
247,7161.054032694784
248,11015.656778275967
249,5765.123639624942
250,5412.630552215748
251,1472.389841577042
252,2860.1889242959496
253,5262.627667688967
254,5041.042107979039
255,1253.4154786049135
256,689.4157104034039
257,1972.439068025146
258,824.7423608537702
259,14773.110059768946
260,6444.081983912519
261,4728.822453213443
262,1724.8562996650917
263,3792.433153601104
264,754.4795842173471
265,2212.878603560042
266,8847.942830478689
267,1763.6400744831533
268,968.990292012707
269,8932.785502317756
270,7600.648508886704
271,743.2803799221555
272,4496.187728753488
273,5220.471793342193
274,478.68590801434624
275,922.3231816720536
276,6414.468867723514
277,593.5688028843667
278,7220.847290172367
279,8571.61228721064
280,1669.3287472752365
281,2733.8291400714306
282,3836.441214940208
283,9021.873390007584
284,8943.150221839578
285,11067.24959009883
286,5009.113567940098
287,16169.571721972135
288,1730.7981764130334
289,7479.977834969662
290,449.7021539419552
291,8128.68236600587
292,16968.122735913745
293,854.7195657241186
294,7486.648026256488
295,1800.0548237364321
296,2106.8739999383088
297,668.3119042854456
298,341.1162596117887
299,5368.510218482454
300,2352.765163849958
301,1161.3124366384325
302,3608.0392320840324
303,6092.9341063325755
304,5765.011980803806
305,8570.425505649697
306,1078.4165364906762
307,1017.1321829179792
308,1722.6806839156548
309,2096.966798195463
310,1782.294985081476
311,561.3559465440105
312,7805.362301021768
313,5189.517714635763
314,2396.445599679498
315,10204.020306534894
316,590.0617894113465
317,1159.0261463851066
318,846.2989371808684
319,8016.195804394209
320,5055.034006847421
321,503.44044870779425
322,522.7642242106206
323,548.2052158549585
324,863.1729675399811
325,5580.501558877777
326,1571.8110854000397
327,1839.912362453575
328,6716.5785802127375
329,739.1296642432216
330,16924.276380795854
331,2314.945932003534
332,749.9374213299604
333,8866.222339081301
334,3630.7780101006265
335,1805.2509139272534
336,14714.212717327538
337,885.0130666322796
338,949.44335149083
339,5817.247116328155
340,723.2363930333534
341,1556.0705485666833
342,600.0493258772316
343,4390.274362466602
344,4408.055577684336
345,1689.592905281075
346,651.89675766854
347,2601.8902126684825
348,4699.89318110174
349,748.8745396418215
350,3229.487503997169
351,501.90414143028005
352,2536.2184755685844
353,1917.8800037746958
354,679.2830246421822
355,1559.409250227024
356,767.2296564271224
357,11576.614435125855
358,1494.4914366520966
359,479.90819056399965
360,984.9520037440064
361,8445.41175242797
362,580.1946655590643
363,9006.94009254039
364,3502.585887378507
365,634.8208003057086
366,589.5003835694147
367,4533.336774665489
368,1665.5840102250593
369,691.7553721046733
370,684.6472105110162
371,731.3128529630834
372,6704.620041317855
373,810.2059445957037
374,534.7454255877042
375,887.1879447112867
376,722.0703987724721
377,4143.582180430836
378,2628.7560751774117
379,686.6681248718456
380,4549.090002874553
381,563.7839340559652
382,687.003093077734
383,10049.46564290757
384,1164.973539921778
385,715.349429125217
386,15854.760064440916
387,11442.996983117828
388,806.9826392342345
389,785.6998510986949
390,2729.4799028000316
391,824.7423608537702
392,8524.15764042406
393,615.9365891074168
394,2013.0036077183618
395,4921.736433802342
396,758.4252372290606
397,2174.328552386266
398,1025.3637424347557
399,2232.3879604380227
400,4956.061142082712
401,638.7678767809174
402,2560.668958160418
403,10880.780029069461
404,1393.9815515302441
405,1096.6063704728747
406,579.8815641802604
407,17436.23476805458
408,1895.5679547421355
409,5925.415586110251
410,874.0996800358184
411,704.3843896959409
412,4854.626085027289
413,1484.487799462757
414,7072.356802719418
415,754.8996667839672
416,1390.6035527618305
417,7684.0167219153855
418,395.5475422349938
419,4920.978032939291
420,13673.936151141977
421,4338.110883756342
422,4896.742293690249
423,836.0963652745929
424,1331.8996558577683
425,522.5767970463517
426,684.5433373124101
427,14763.105657821563
428,1703.020446313427
429,7594.338652547383
430,3955.9285602794025
431,16303.641205118813
432,2067.794086701169
433,3142.635227968822
434,625.2729896924125
435,3185.014586866055
436,2321.764667298914
437,1198.9292446212141
438,6958.808244393269
439,595.5956975091304
440,3664.5852650593197
441,1621.840104804715
442,771.3870535839744
443,636.4799036906912
444,972.7962085864824
445,1126.4913642813763
446,2321.8324875555563
447,5386.62453196832
448,843.2494330367762
449,2286.241218111902
450,755.0825452086333
451,1187.4591621585744
452,6424.394208944193
453,6169.339721670262
454,2904.41031094736
455,4730.556917386748
456,1081.1519338598075
457,12244.915649416991
458,3989.1829927737904
459,5075.437012809914
460,12818.318411004406
461,566.8223304414057
462,732.5374506784318
463,580.6974088360456
464,996.4361072568212
465,4147.18884628677
466,745.319565061823
467,4042.627698610757
468,4769.424474519075
469,1454.424160711888
470,2562.39328644666
471,2326.281578733862
472,2431.378501717258
473,7940.012340182471
474,1530.6696808939325
475,1141.2629606228945
