id,price
0,2907.440999199973
1,5602.065190005835
2,9594.540692176008
3,3984.8765008319033
4,1600.108420346521
5,6057.200876616661
6,4759.834136193849
7,4317.298586213627
8,5298.742781578214
9,15191.430482772166
10,4410.681273407455
11,802.8023586452408
12,2995.570648973219
13,1614.841621895927
14,2507.743963875375
15,1143.130645586371
16,1548.0700441482713
17,4003.6184800208284
18,4031.042789695518
19,874.0707342693015
20,2126.5467021524278
21,5210.392237172167
22,4260.148982628781
23,606.112699630889
24,16913.643978738364
25,1188.2529773661654
26,616.197475175443
27,1036.0498683988794
28,1620.2337053485305
29,880.668087786017
30,10453.902306409276
31,576.5998295003184
32,4054.5489026332484
33,727.6879324543883
34,641.6533004671962
35,2457.388406520785
36,6550.996138706448
37,2609.7602166107126
38,2862.5817517290875
39,715.6058335586654
40,526.0148353826149
41,9083.161021072781
42,863.7120491742911
43,1791.6612854040022
44,10326.712142840253
45,2537.908079047415
46,1006.8304210757904
47,835.4540677136779
48,1194.2543138633334
49,2875.870337812224
50,656.5563620907152
51,4513.76941257362
52,2876.2997870365416
53,7027.038005928983
54,5668.852934824601
55,2204.469330842724
56,8822.068939476847
57,2342.2218675655163
58,4404.857884890038
59,2694.3078576503194
60,1220.5940610801217
61,511.11245806186787
62,6884.722908218229
63,1120.5812000426258
64,8565.100915992587
65,17570.149156824205
66,873.2922621806433
67,11603.978073359413
68,5587.40347472363
69,9492.48430277603
70,432.7238389000671
71,685.568690951943
72,824.9847607167026
73,1288.7181495811167
74,5292.794565655089
75,1916.4577402711463
76,8752.655049402354
77,14295.967807487514
78,2727.2226632172196
79,6370.539465036458
80,11467.023660576384
81,2042.416382628535
82,14020.535936615439
83,6699.927555500795
84,880.2199800385347
85,7764.2383411504525
86,1027.444515235631
87,12478.929917601934
88,8340.075413326695
89,15483.609139250875
90,5065.383734011494
91,1323.8139978068557
92,984.9848809226683
93,889.3754588460796
94,18355.651754323946
95,462.8635436834885
96,14710.073818403926
97,14680.072434627391
98,12558.790519747019
99,708.30540665396
100,2382.873328122335
101,756.1783485724363
102,674.0755741859305
103,445.70997303239403
104,958.8989692615763
105,1680.5819202517534
106,1332.3223048775271
107,789.6977756100401
108,1082.4002592318268
109,719.8855015879099
110,628.4714336761532
111,1048.7631551521868
112,1869.6580702830322
113,1677.4756987869487
114,1501.0107088390819
115,5092.848932356136
116,5192.253470887444
117,15666.946272733336
118,484.0357692845219
119,16361.529075485305
120,1359.027601148974
121,1606.7509971675472
122,1079.0580207565577
123,556.0206099396086
124,705.7415951298735
125,1307.6782436541434
126,1141.9997022377356
127,13169.663351851172
128,5498.70911476725
129,5179.613740014732
130,6452.7424680270215
131,3175.0808922370447
132,6675.306926243058
133,1055.9334188798491
134,3656.194972806862
135,1072.3696193139158
136,617.4095533583067
137,7270.777489248273
138,554.6076492032158
139,4263.363109594552
140,887.6794709820456
141,979.8309202652897
142,3444.938517802653
143,3803.452735219905
144,763.2487967291536
145,6364.580758907355
146,16692.514854333407
147,5151.468656872999
148,2623.94810145833
149,1815.333858663072
150,2632.637362482753
151,1714.8443889179762
152,11172.133504656054
153,2820.4500115439178
154,620.9573711022725
155,14784.506136177431
156,3678.8685458172645
157,2912.621290057532
158,3948.554858136251
159,915.4152224009554
160,7498.552569703544
161,9395.099277533604
162,689.4868307530262
163,662.3171550020334
164,5379.050453158722
165,11376.187966945297
166,3261.4370663664695
167,4447.653120173495
168,3543.2295147983814
169,10469.552900651615
170,751.284432586828
171,1619.6543602916975
172,4590.035060226557
173,2127.3195843881704
174,6414.486776142701
175,1805.9781536492887
176,4346.205728217278
177,3463.555415211897
178,2562.624288335312
179,3298.1220802685116
180,3481.3852411388393
181,1915.0365831379693
182,912.1225368904338
183,1594.8624100372724
184,735.2630518336321
185,4049.354260802094
186,939.0898062731303
187,869.1016835424704
188,499.6834174534606
189,1860.8849436848031
190,2242.8472642606393
191,737.2990424281378
192,828.1688641923855
193,6387.01019912722
194,3790.4563023791347
195,2459.543030677019
196,674.2661019967973
197,12979.486575160096
198,654.2473388938613
199,8945.693500737274
200,10395.10898231553
201,6470.344150813226
202,752.384770991721
203,805.8288943043422
204,6445.524256427521
205,3665.5594538270802
206,621.6532465533561
207,2934.046956269824
208,945.9908488123841
209,8221.268134589325
210,2687.3303430727365
211,6477.736715900795
212,11163.320950103012
213,413.2959988808674
214,1258.3900729864097
215,876.7083399345264
216,2568.536755084507
217,2606.3959304157024
218,833.7806184005791
219,1163.3375328139985
220,2326.409300956739
221,2025.763756557391
222,9188.120627869217
223,1068.3789599669162
224,1181.923472758579
