id,price
0,2898.8592558783366
1,5544.693231768813
2,9500.937229841044
3,3998.863505459187
4,1615.6725237103715
5,6187.203462409325
6,4832.374918600533
7,4289.330627861333
8,5330.489651403349
9,15085.471999825319
10,4425.592812686793
11,818.4926807946413
12,3106.431587615522
13,1632.8188410407704
14,2460.8582383965586
15,1153.4652716757503
16,1554.2382701303857
17,4030.7980029947516
18,4052.3955387229744
19,865.1371189087439
20,2120.6247728210637
21,5170.03347332641
22,4198.324854362937
23,609.4928375830488
24,16525.950511390605
25,1251.0696729659614
26,633.7018241889342
27,1028.012262526527
28,1657.3917619813744
29,872.4437916470766
30,10315.883090709727
31,606.5511318612384
32,4039.7217566345544
33,717.7501716006541
34,643.477130355448
35,2448.289175286876
36,6498.814317853683
37,2663.5615185104975
38,2854.2522858637385
39,709.2244758793911
40,523.006695226475
41,8898.515516760412
42,876.6950715168556
43,1762.082563096201
44,10618.27283292969
45,2545.3105092327123
46,994.1361364565618
47,846.7484032751074
48,1214.5450835445229
49,2752.645707114047
50,642.0554715794751
51,4595.3903195748
52,2928.7507937524992
53,7049.812697454714
54,5762.394228180928
55,2156.496987892264
56,8738.550502302014
57,2440.0098353116978
58,4395.008278105097
59,2875.7708958688445
60,1238.726227235347
61,514.4668126752815
62,6909.091550550048
63,1134.0753033269473
64,8759.162356741343
65,17182.067663028058
66,876.5475767220822
67,10748.771771110167
68,5774.022398859736
69,9350.511519972963
70,447.06956620769097
71,676.6439944324295
72,821.2669511277876
73,1289.2793533625295
74,5354.487550811161
75,1898.9308033705959
76,8645.410377413571
77,14328.340849888262
78,2702.1574199560428
79,6548.068233068672
80,11244.383079827105
81,2056.2256448319226
82,14307.885365483662
83,6647.265114252749
84,864.6779020374892
85,7676.392573636682
86,1037.7174047356355
87,12531.744411470409
88,8589.25109995479
89,15292.68582709271
90,4929.072067312104
91,1322.8089994490304
92,970.887165836126
93,876.6185908528307
94,10410.980042323601
95,460.6606876267093
96,14544.256827063045
97,13732.207288581627
98,12640.995332518632
99,731.1907871672174
100,2415.5234722539703
101,749.677245647039
102,663.3910301983334
103,432.5924937523596
104,951.1826061435787
105,1702.9635415988164
106,1292.2122030941243
107,785.3983077141447
108,1084.653412637295
109,706.8462766425073
110,604.7167870924752
111,1042.3006049708888
112,1885.1469024240357
113,1681.3278451647677
114,1496.794547807361
115,5081.659493516443
116,5200.031506150229
117,13790.301431561666
118,443.63548488332225
119,16110.573313400262
120,1326.427148211301
121,1639.4316855316265
122,1071.5583067847567
123,557.9219031916031
124,738.5342092124904
125,1417.3448744040677
126,1109.1066533191495
127,12610.709444224942
128,5422.927014208891
129,5108.803877392027
130,6414.438609510106
131,3312.395412931899
132,6799.135536538667
133,1063.423480136166
134,3610.399631526272
135,1059.5726233613173
136,624.6296826847847
137,7308.25303094009
138,551.7771069323733
139,4295.553601206911
140,874.2385869832175
141,967.0614905697391
142,3475.6684625951257
143,4303.326725451424
144,755.8178436863814
145,6370.036423847769
146,15216.828672674274
147,5133.538224303176
148,2566.2676621709766
149,1843.8980780649438
150,2409.186372650172
151,1725.8655371857824
152,11431.606418897189
153,2893.7687663834367
154,626.3751836469191
155,13208.157976346003
156,3668.203623640782
157,2887.4588456325955
158,3840.3225069030577
159,906.572360945635
160,7424.439750356138
161,9409.436199894652
162,713.7835843400356
163,673.456113237262
164,5371.456212339654
165,11331.411045076651
166,3337.23636662242
167,4435.436911315421
168,3465.5294876001326
169,11917.47899733241
170,742.0890352471832
171,1633.9141924323696
172,4451.68118665315
173,2158.51104996397
174,6332.718262172401
175,1794.8734802065305
176,4394.1760581156
177,3543.280839049179
178,2622.0608128063595
179,3266.7857880813976
180,3485.2378140380983
181,1767.4351149399606
182,927.8214476692519
183,1597.6864224044948
184,728.7832333786861
185,3996.6610104424412
186,945.5155938880662
187,851.9734211767144
188,486.56193238649786
189,1858.5846051278152
190,2282.3624355021
191,721.4162657476492
192,828.5439542053515
193,6253.733713845476
194,3923.282928306716
195,2436.9349650385207
196,646.6053633683231
197,13100.271664081294
198,653.6490673768974
199,8565.198354128686
200,10431.66380661141
201,6430.848899422251
202,764.9189149056664
203,811.3077349250731
204,6411.128855328713
205,3606.8267824245117
206,603.0247967685895
207,2962.0979852968558
208,944.1838119672923
209,7926.575573815425
210,2696.173992119266
211,6675.189612537726
212,11280.586008515926
213,423.8281367121973
214,1246.634866325236
215,914.4984372671529
216,2572.2304412759354
217,2565.594721083714
218,772.1087047177055
219,1212.4700180307314
220,2090.981300044473
221,2075.1345008043213
222,9257.800832792516
223,1046.4579843981767
224,1182.6962357565312
225,4464.264422597911
226,3379.357824020453
227,1968.5223811973615
228,6435.006104939026
229,1892.8439107881356
230,5070.951352276428
