id,price
0,2990.650658712944
1,5393.070579457519
2,9305.5716673825
3,4135.608749031327
4,1702.972947053629
5,6327.766751304797
6,4893.09890119198
7,4372.729850372142
8,5100.7955739041945
9,16014.835535477057
10,4308.989900584398
11,858.9728468031152
12,3270.4633947649577
13,1624.5830395905957
14,2448.1980213915135
15,1101.854312031372
16,1498.5860734621078
17,4014.394419491043
18,4182.4680391488055
19,872.6998854074851
20,2232.8664202019527
21,5176.065341504057
22,4157.766388950213
23,632.1257068187988
24,16850.94789961817
25,1079.0725904520261
26,583.3970761779088
27,965.152807903748
28,1679.6720572927147
29,906.6482311840667
30,10445.811040219267
31,552.6494743926718
32,4065.158287630005
33,732.9770194783941
34,614.5153111408102
35,2316.9255381420408
36,6368.552732033577
37,2766.211961996337
38,2893.796867624084
39,708.3016260146013
40,507.1409888291876
41,9050.191179613012
42,911.0239084857427
43,1934.296620400487
44,10420.213404902306
45,2510.887445339367
46,890.2817386199499
47,865.5746829031076
48,1218.202922729376
49,2852.2454810673157
50,600.7188865905576
51,4629.5997862514505
52,2869.1134622343225
53,7079.555543655544
54,5464.707372914155
55,2197.3195246775695
56,9000.274664389257
57,2514.539664672247
58,4452.129527708583
59,2956.241659089767
60,1237.1746941494675
61,507.1735611420622
62,6943.394910683766
63,1186.6360285439384
64,8857.618720645018
65,17549.480769044698
66,834.9372677565248
67,12182.90521107641
68,5256.2039297604815
69,9017.825606603528
70,495.0796647073795
71,708.6740992399662
72,905.4991413662308
73,1266.9879271490151
74,5272.650377049791
75,1871.1826969504007
76,8785.824201871968
77,14141.846119147127
78,2781.0244932009
79,6625.188002353321
80,11040.700859178276
81,2019.9514064634209
82,13379.237741760424
83,6428.292704100187
84,836.5714367547819
85,8161.252581551147
86,1009.1018480966238
87,12258.981781934302
88,7882.631402485906
89,14827.961070675217
90,4761.272226556474
91,1334.0480499609173
92,996.1719217723088
93,787.9269044827654
94,17624.263671875
95,516.106267448967
96,14186.939436176031
97,15189.220408369694
98,12900.291363274882
99,725.656396257788
100,2566.9397355705264
101,737.4105939310189
102,601.3583666244087
103,476.20933693708565
104,1027.922107837691
105,1645.5114687736682
106,1319.3803765827452
107,775.3392716118944
108,1137.1499718051357
109,706.4927994130737
110,732.3619010821782
111,971.056711556792
112,1907.4310703515453
113,1676.2961543920433
114,1482.80812064305
115,5124.404860575327
116,5182.892120479058
117,15926.233699791555
118,484.40758539399184
119,16936.383629741547
120,1314.8173895493128
121,1687.4496982322207
122,1119.695506923421
123,490.0780354775882
124,709.4474483207281
125,1276.9211425530498
126,1127.9313107229996
127,13118.634085970061
128,5306.793408302285
129,5264.814302826692
130,6326.726836095588
131,3575.982270722848
132,6731.888973984689
133,1028.9506742106792
134,4091.6695211743545
135,1020.0112113475167
136,633.0940409172091
137,7267.393517919315
138,592.7925013452225
139,4363.537121082397
140,853.5570128601865
141,1027.618842704342
142,3629.599020633872
143,3386.663489226318
144,708.8020588565033
145,6392.703797166612
146,17136.757478218555
147,5177.448756603487
148,2576.028490267402
149,1825.7397599310282
150,2494.80615234375
151,1674.5357105495043
152,11873.415299534354
153,2828.00850100734
154,664.5724471087138
155,14693.069396968114
156,3777.38846173226
157,2855.4254908990642
158,3995.2203777648842
159,884.1094509585319
160,7534.780586588758
161,9467.488342503108
162,664.8885687405765
163,675.850289422561
164,5418.133479845596
165,11397.970886989744
166,3333.591688630384
167,4636.148160358765
168,3447.2590364783946
169,11754.612815992601
170,770.1103863155357
171,1681.8119002771252
172,4513.177638964057
173,2001.4971915808587
174,6398.108778636026
175,1762.2335148764394
176,4308.171391570319
177,3578.3742094431936
178,2645.0706376108915
179,3465.3900891959047
180,3492.103446132561
181,1868.100854105246
182,929.0907030491842
183,1686.1077542569144
184,749.53017865258
185,4092.7268914512724
186,887.9889180472063
187,877.5573919160519
188,515.96983939492
189,1845.7407499769183
190,2270.594890028159
191,739.5959847787129
192,828.878737777427
193,6397.911706682794
194,3768.188416144202
195,2607.4113065291085
196,669.4622602879226
197,13102.53814861613
198,595.7589260518098
199,9003.511165977885
200,10626.651200764036
201,6430.5583815645205
202,683.9068746887814
203,748.6850212349316
204,6434.375229320389
205,3566.4236911658636
206,704.6110289073555
207,3052.850482232564
208,940.4589510388656
209,8717.578787186301
210,2732.602105428761
211,7159.908162464679
212,11300.874959756862
213,401.01280198169997
214,1250.2812061806903
215,897.3792026665827
216,2634.4895946990896
217,2644.2478793264318
218,980.8648173545647
219,1187.9781310322853
220,2607.728071565096
221,2128.3423658202896
222,9144.036073054296
223,987.0788037755982
224,1205.2548749169534
225,4505.970773846463
226,3305.566409317437
227,1951.1964260595726
