id,price
0,2907.4409991999732
1,5602.065190005836
2,9594.540692176006
3,3984.8765008319006
4,1600.1084203465182
5,6057.200876616662
6,4759.83413619385
7,4317.298586213626
8,5298.742781578215
9,15041.040408302471
10,4410.681273407455
11,802.8023586452415
12,2995.5706489732192
13,1614.8416218959267
14,2507.7439638753735
15,1143.13064558637
16,1548.070044148274
17,4003.6184800208284
18,4031.0427896955175
19,874.0707342692988
20,2126.5467021524273
21,5210.392237172168
22,4260.14898262878
23,606.1126996308881
24,16913.643978738368
25,1188.2529773661652
26,616.1974751754419
27,1036.0498683988787
28,1620.23370534853
29,880.6680877860155
30,10453.902306409273
31,576.5998295003176
32,4054.548902633247
33,727.6879324543909
34,641.6533004671977
35,2457.3884065207844
36,6550.996138706449
37,2609.760216610713
38,2862.581751729087
39,715.6058335586655
40,526.0148353826143
41,9083.161021072778
42,863.712049174291
43,1791.661285404004
44,10309.031041860217
45,2537.908079047414
46,1006.8304210757888
47,835.454067713677
48,1194.2543138633357
49,2875.8703378122245
50,656.5563620907171
51,4513.769412573621
52,2876.299787036541
53,7027.038005928984
54,5668.852934824602
55,2204.4693308427245
56,8853.686190366265
57,2342.2218675655163
58,4404.857884890038
59,2694.307857650318
60,1220.5940610801215
61,511.11245806186844
62,6884.722908218228
63,1120.5812000426267
64,8565.10091599259
65,17570.149156824205
66,873.2922621806428
67,11603.97807335941
68,5587.403474723631
69,9492.484302776029
70,432.7238389000666
71,685.568690951942
72,824.9847607167029
73,1265.2897157938166
74,5292.794565655091
75,1916.457740271147
76,8752.655049402354
77,14295.967807487521
78,2727.2226632172196
79,6370.539465036459
80,11467.02366057639
81,2042.416382628534
82,14020.535936615446
83,6699.9275555007935
84,880.2199800385359
85,7764.238341150454
86,1027.444515235633
87,12478.929917601934
88,8479.622487917026
89,15483.609139250875
90,5065.383734011496
91,1323.813997806855
92,984.9848809226693
93,889.3754588460802
94,18346.106094871888
95,462.8635436834878
96,14710.073818403927
97,14680.072434627391
98,12558.790519747019
99,708.3054066539631
100,2382.8733281223335
101,756.1783485724363
102,674.0755741859305
103,445.70997303239346
104,958.8989692615769
105,1680.5819202517564
106,1332.322304877524
107,789.6977756100389
108,1082.4002592318286
109,719.8855015879087
110,628.4714336761522
111,1048.763155152183
112,1869.6580702830329
113,1677.4756987869507
114,1501.0107088390805
115,5092.848932356137
116,5192.253470887444
117,15666.946272733338
118,484.0357692845239
119,16361.529075485305
120,1359.0276011489716
121,1606.7509971675447
122,1079.058020756557
123,556.0206099396087
124,705.7415951298741
125,1307.6782436541434
