id,price
0,2858.8512999163904
1,5643.461170005956
2,9566.826478965506
3,4062.0715171445872
4,1562.3374869418258
5,5859.562190405666
6,4725.929853116727
7,4370.817487692515
8,5612.173506838122
9,15701.215948707431
10,4475.567940640091
11,735.440157307727
12,3023.106976080949
13,1556.2656679212776
14,2537.8155112705845
15,1154.0717090469143
16,1520.1605288041173
17,3995.4566407886387
18,3953.434673733788
19,888.2134684063109
20,2175.987108023578
21,5073.433457090229
22,4237.816057227224
23,632.2503192567575
24,16448.959127080318
25,1225.3808197586727
26,596.65915559523
27,1026.0412665620067
28,1567.5292178236357
29,835.3687158885477
30,10334.70138071062
31,598.8244913014186
32,4112.982711239008
33,680.3438420619084
34,703.9323880450828
35,2475.2331313640325
36,6006.559031230975
37,2403.697270925448
38,2897.847080459935
39,731.758524367824
40,535.3602001254284
41,9121.040276558691
42,934.3969834290909
43,1920.5848914480432
44,10390.783973720017
45,2358.536581316894
46,994.0129867265626
47,811.8077908786244
48,1291.3608801371668
49,2919.6895973349438
50,676.829359292828
51,4581.503837469152
52,2845.1336528702964
53,7201.777104118763
54,5432.23476278649
55,2200.6263845684075
56,8964.682863383321
57,2286.8095784916395
58,4379.727466688615
59,2678.9997818288093
60,1269.1009101439622
61,575.6982157664362
62,6795.007333814665
63,1074.8203182482755
64,8711.497640564925
65,17668.51047220216
66,849.1836880999227
67,11753.893816593463
68,5469.314262114559
69,10011.474171339503
70,494.60984965752175
71,696.3324365008666
72,808.7078639026236
73,1319.705447049473
74,5205.0720088684675
75,1878.325836206757
76,8742.935309995324
77,14368.642353348747
78,2734.106424378637
79,6376.191595687682
80,10874.49194209076
81,2018.9252547057888
82,14287.307039953264
83,6803.274456999436
84,900.5255866384697
85,7395.038894029995
86,1024.3939079138383
87,12371.688727930685
88,8645.496662227524
89,15269.688906596863
90,4966.1141216177675
91,1296.7262563357508
92,978.6491948383251
93,840.2870928141468
94,12677.835552035509
95,456.05500753869535
96,14540.761070204284
97,15347.766515102267
98,12680.788387320787
99,633.7741664634575
100,2782.055108588825
101,712.6482858012508
102,651.9892968701284
103,503.0327307509174
104,1161.387539881281
105,1712.766800834884
106,1433.5846336792993
107,734.9317240804546
108,1110.169601022261
109,726.1046597706547
110,696.4718374260748
111,1020.9073784760648
112,1748.86028992326
113,1646.3420324356505
114,1547.936838605377
115,5048.576402794794
116,5225.467441741443
117,15858.762733263531
118,549.0131216141345
119,16233.918103397269
120,1402.2728667652302
121,1595.8014748024993
122,1165.4245540830022
123,568.3750664710916
124,672.1556233426089
125,1560.132463522222
126,1227.7925445926562
127,12634.233097685064
128,5560.711624437795
129,5214.146694783551
130,6007.839296131256
131,3102.437076348856
132,6735.261640679705
133,1057.9334472541318
134,3262.533616866904
135,1080.6348412230818
136,669.7617318848012
137,7207.836890759469
138,594.865643391676
139,4310.915402714477
140,931.9396353910907
141,894.9501652139875
142,3388.6217823849406
143,4062.4084208730715
144,698.5122867949914
145,6113.882075709403
146,16670.64429410735
147,5140.311452785354
148,2571.620671580307
149,1936.9844935998303
150,2847.60372157664
151,1763.1011393356598
152,12247.244646749463
153,2738.1519526792263
154,632.3547494985064
155,14423.221326445198
156,3145.971160571323
157,2839.1998943594945
158,3885.7441532932276
159,894.4709747685379
160,7829.795853018778
161,10011.957230588136
162,708.5796171584145
163,615.2350518397025
164,5363.103317661842
165,11372.061753730644
166,3195.46793432492
167,4583.330994709942
168,3301.774821273861
169,10917.497526336167
170,748.2173545661699
171,1523.4241261282443
172,4933.47372085136
173,1969.6820871828306
174,6390.033379731407
175,1773.435759079814
176,4396.3435346628985
177,3435.564824813591
178,2507.7982003384113
179,3291.540063330703
180,3473.8728583349834
181,1858.5082278277287
182,919.2695219121085
183,1585.1552940461995
184,764.0643938893951
185,3970.2850049203084
186,954.0592274380354
187,888.77968454484
188,535.3602001254284
189,1784.6251957800541
190,2207.256188045208
191,764.8823044585134
192,804.4510232719226
193,6306.366641692227
194,4121.082363833231
195,2456.0800428454772
196,712.6134581499609
197,13205.057423839993
198,635.3624975230786
199,9353.327427990329
200,10656.030690441248
201,6351.405413263155
202,597.0430652042382
203,760.4642480071559
204,6507.360826116812
205,3621.7515081114543
206,664.3400452952528
207,2982.1850991224796
208,925.1015039494229
209,8773.373747507812
210,2535.585558647258
211,7969.951623024963
212,11073.64355190817
213,441.90804180055636
214,1388.1766009662103
215,910.8260792785079
216,2623.2861601593863
217,2540.6856200483194
218,785.572533456649
219,1242.5107461870198
220,1801.6876498994343
221,2147.2597974735722
222,9203.346346197684
