id,price
0,9.582495094591822
1,9.44132608785635
2,9.574701698188788
3,9.582495094591822
4,9.62477763342733
5,9.639928153591796
6,9.574701698188788
7,9.58373735473188
8,9.52150220831284
9,9.638801860255745
10,9.523857753520844
11,9.425615280755224
12,9.62602997328725
13,9.547282876576023
14,9.577078242521795
15,9.648168680415353
16,9.514666274620488
17,9.59360540262372
18,9.53260221116739
19,9.612205653413017
20,9.513457036351767
21,9.43088248303705
22,9.562532718369118
23,9.423871774490046
24,9.565787266581289
25,9.228495544111004
26,9.38805547371249
27,9.568382538596511
28,9.62477763342733
29,9.338561079314129
30,9.532043258535257
31,9.12215591256695
32,9.613046274570353
33,9.275215618288854
34,9.622685734063552
35,9.586753762966378
36,9.514589763059702
37,9.39946546642153
38,9.584445040450918
39,9.436276104701292
40,9.59635479020708
41,9.65123946249438
42,9.614626592511254
43,9.599012333747476
44,9.65123946249438
45,9.58729725058459
46,9.49890714118183
47,9.435484905636207
48,9.55819300220148
49,9.599985980078484
50,9.276230159082216
51,9.574701698188788
52,9.642167011713937
53,9.580437459757542
54,9.602178597907832
55,9.655012866198433
56,9.423287057547363
57,9.628961815735238
58,9.607923382181285
59,9.649936265982097
60,9.276018460634324
61,9.615719988964946
62,9.637527619380485
63,9.625766073663144
64,9.520999755500599
65,9.596701338242271
66,9.504999662080161
67,9.24709840666734
68,9.599985980078484
69,9.652741560174208
70,9.047309456098654
71,9.423154293232946
72,9.306490113903665
73,9.34597997496271
74,9.580437459757542
75,9.612760038102854
76,9.643596575084928
77,9.641416185272861
78,9.588759791887728
79,9.652498688511125
80,9.595411090997304
81,9.64989814564343
82,9.645415326009397
83,9.636397370025765
84,9.587198545134633
85,9.521986435024798
86,9.640200701696175
87,9.596701338242271
88,9.602178597907832
89,9.585590285622287
90,9.606869183490073
91,9.634996808865845
92,9.564342705179504
93,9.583155397727392
94,9.068948773171067
95,9.613205315630056
96,9.636397370025765
97,9.52557270782148
98,9.599985980078484
99,9.423847080667098
100,9.64548784640827
101,9.432607476253422
102,9.380989214003083
103,9.4113190914132
104,9.274168263144672
105,9.58743965239806
106,9.629471298545605
107,9.418793162782183
108,9.362366723827533
109,9.423432836279991
110,9.410914590608215
111,9.53381789087783
112,9.496121207425077
113,9.606174587530603
114,9.566421868329604
115,9.58274148644432
116,9.576994444613785
117,9.516646428890809
118,9.404093025136513
119,9.606869183490073
120,9.59212297405515
121,9.622006093574289
122,9.655175706507817
123,9.472167829938511
124,9.274717637787765
125,9.283412504522088
126,9.25420907163961
127,9.644990439869577
128,9.583574495701345
129,9.52150220831284
130,9.559261520863211
131,9.248419429398668
132,9.652401549490094
133,9.573875137435724
134,9.440523933902023
135,9.59778658489063
136,9.391943114142611
137,9.657714135183094
138,9.444910462830507
139,9.526277076750633
140,9.333329127823221
141,9.329092847042084
142,9.583574495701345
143,9.422626001470467
144,9.423154293232946
145,9.52249723990633
146,9.52150220831284
147,9.576994444613785
148,9.552692298613072
149,9.481133645641401
150,8.952206371821877
151,9.616723554688676
152,9.576994444613785
153,9.614676467280407
154,9.233290889407519
155,9.53260221116739
156,8.94796136705105
157,9.635727193380239
158,9.518335093522714
159,9.493772677617834
160,9.430967878876709
161,9.635279042466706
162,9.288867413137805
163,9.596796596780381
164,9.585590285622287
165,9.64533785811335
166,9.651886936371742
167,9.640518536908973
168,9.647096688165114
169,9.513228940385893
170,9.45031512011733
171,9.572727690311194
172,9.603349608341054
173,9.615090836120482
174,9.645415326009397
175,9.644767385177213
176,9.52557270782148
177,9.649292862377242
178,9.643723079883392
179,9.518335093522714
180,9.613046274570353
181,9.563279641222193
182,9.627506903939286
183,9.578723526234207
184,9.425548442286825
185,9.551630444495288
186,9.542193485867953
187,9.470396361682628
188,9.59635479020708
189,9.651402746765596
190,9.651879729215715
191,9.453743393329281
192,9.456523950374883
193,9.645415326009397
194,9.565542913025928
195,9.4985540418867
196,9.423432836279991
197,9.646634703623246
198,9.380181170134556
199,9.638801860255745
200,9.64311673782332
201,9.600313761813746
202,9.284424315885941
203,9.291594931821518
204,9.643596575084928
205,9.244570419083326
206,9.424792770518803
207,9.648819764579823
208,9.629524427796621
209,9.518335093522714
210,9.587293917712618
211,9.529411839881238
212,9.596642348039063
213,9.028081129185574
214,9.40962674409401
215,9.642015089764667
216,9.51411620463799
217,9.58254129692055
218,9.303473264520985
219,8.966140576434494
220,9.072779838028408
221,9.654825354244972
222,9.638801860255745
223,9.541549986124261
224,9.67087753937818
225,9.52557270782148
226,9.526926120739237
227,9.53773187840527
228,9.521886159931228
229,9.655050696488715
230,9.582495094591822
231,9.546458093388956
232,9.642382651526521
233,9.605686037041126
234,9.47349828045352
235,9.560072876230457
236,9.662315580119405
237,9.43579950220194
238,9.532043258535257
239,9.654466776866032
240,9.521886159931228
241,9.45720667462495
242,9.52557270782148
243,9.603349608341054
244,9.114769671576493
245,9.570370299943056
246,9.515328118156265
247,9.652401549490094
248,9.642248677594187
249,9.591027936081131
250,9.642248677594187
251,9.633891556888
252,9.58227803767357
253,9.608658203858635
254,9.578619260869095
255,9.673263340153657
256,9.433288241928834
257,9.510628622556606
258,9.42578037297533
259,9.635279042466706
260,9.646634703623246
261,9.587710779825233
262,9.646979406802092
263,9.646692640976708
264,9.479301139194016
265,9.654848006498392
266,8.941245153778885
267,9.59660495211053
268,9.352553033829901
269,9.64875411742461
270,9.646692640976708
271,9.4475777727424
272,9.551630444495288
273,9.58373735473188
274,9.043460333885292
275,9.612538351919909
276,9.645415326009397
277,9.38805547371249
278,9.245956363135225
279,9.526277076750633
280,9.567670203433602
281,9.645861818058581
282,9.554761743891053
283,9.614676467280407
284,9.639928153591796
285,9.52150220831284
286,9.43088248303705
287,9.648867933599371
288,9.616723554688676
289,9.423287057547363
290,9.35953525382054
291,9.423287057547363
292,9.58274148644432
293,9.50063264367669
294,9.65123946249438
295,9.613923139952949
296,9.599880273980153
297,9.613832084526365
298,8.849017716377075
299,9.523857753520844
300,8.94928229020029
301,9.508858817514056
302,9.648103172753142
303,9.65123946249438
304,9.582267830858363
305,9.440585970898619
306,9.645965253567605
307,9.623729981094217
308,9.619152010128536
309,9.601390847444943
310,9.61694064767515
311,9.092470768866704
312,9.430967878876709
313,9.592792460419513
314,9.612155127770793
315,9.551630444495288
316,9.097441197196256
317,9.347185259937971
318,9.499470367471178
319,9.639928153591796
320,9.58227803767357
321,9.111130044118813
322,9.380967754357346
323,9.59635479020708
324,9.29906100346024
325,9.592792460419513
326,9.62477763342733
327,9.64323949070971
328,9.60078746690394
329,9.248923899463557
330,9.574701698188788
331,9.586921292749999
332,9.446925945851294
333,9.52557270782148
334,9.650674654734436
335,9.640396628352391
336,9.44132608785635
337,9.597558744384866
338,9.556464753816789
339,9.549218251518543
340,9.423432836279991
341,9.574897183829792
342,9.582312477442596
343,9.549218251518543
344,9.607923382181285
345,9.61676938451477
346,9.286685270855875
347,9.643723079883392
348,9.559261520863211
349,9.448585637529426
350,9.636477854556139
351,9.444797905908743
352,8.943541290639317
353,9.649728945209795
354,9.447788633422942
355,9.56044038860986
356,9.448585637529426
357,9.578619260869095
358,9.518871576322768
359,9.578701745692335
360,9.542193485867953
361,9.652741560174208
362,9.294090510105143
363,9.430967878876709
364,9.592476039622559
365,9.613355599488475
366,9.279388723306516
367,9.640518536908973
368,9.619152010128536
369,9.432607476253422
370,9.4130290867526
371,9.641830340696686
372,8.965346584858217
373,9.547072368173794
